country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Austria,AUT,2018,2019,Aminoglycosides,8.226495726495726,6.948541461815798,6102.0,7.524764709559282,8.226495726495726,-0.5762232477434841,-1.277954264679928,1,Frozen specification
Austria,AUT,2018,2019,Aminopenicillins,50.65982404692082,46.27606752730884,6042.0,50.000706445720965,50.65982404692082,-3.7246389184121256,-4.383756519611978,1,Frozen specification
Austria,AUT,2018,2019,Carbapenems,0.0718907260963335,0.0,5935.0,0.0,0.0718907260963335,0.0,-0.0718907260963335,1,Frozen specification
Austria,AUT,2018,2019,Fluoroquinolones,21.852438809649588,18.213058419243985,6111.0,21.318450339130475,21.852438809649588,-3.1053919198864897,-3.639380390405602,1,Frozen specification
Austria,AUT,2018,2019,Third-generation cephalosporins,10.208039492242596,9.318702915165412,6106.0,10.206641963989933,10.208039492242596,-0.8879390488245207,-0.8893365770771844,1,Frozen specification
Belgium,BEL,2018,2019,Aminoglycosides,7.404500261643118,6.909739928607853,3922.0,7.377479870153753,7.404500261643118,-0.4677399415458998,-0.4947603330352654,1,Frozen specification
Belgium,BEL,2018,2019,Aminopenicillins,55.79302587176603,56.45653985004166,3601.0,55.644778735122856,55.79302587176603,0.8117611149188022,0.6635139782756312,1,Frozen specification
Belgium,BEL,2018,2019,Carbapenems,0.0646412411118293,0.0509424350483953,3926.0,0.0,0.0646412411118293,0.0509424350483953,-0.0136988060634339,1,Frozen specification
Belgium,BEL,2018,2019,Fluoroquinolones,21.80004749465685,19.05732484076433,3925.0,22.97490157012607,21.80004749465685,-3.917576729361741,-2.742722653892521,1,Frozen specification
Belgium,BEL,2018,2019,Third-generation cephalosporins,9.022394487510766,9.98221996443993,3937.0,9.61084720465026,9.022394487510766,0.3713727597896703,0.9598254769291632,1,Frozen specification
Bulgaria,BGR,2018,2019,Aminoglycosides,28.363636363636363,24.431818181818183,352.0,30.69742594624242,28.363636363636363,-6.265607764424235,-3.93181818181818,1,Frozen specification
Bulgaria,BGR,2018,2019,Aminopenicillins,66.55052264808363,63.35227272727273,352.0,69.04248943215119,66.55052264808363,-5.690216704878459,-3.198249920810902,1,Frozen specification
Bulgaria,BGR,2018,2019,Carbapenems,1.36986301369863,0.0,352.0,1.256980183154749,1.36986301369863,-1.256980183154749,-1.36986301369863,1,Frozen specification
Bulgaria,BGR,2018,2019,Fluoroquinolones,41.78082191780822,38.63636363636363,352.0,41.35273405883272,41.78082191780822,-2.7163704224690832,-3.144458281444585,1,Frozen specification
Bulgaria,BGR,2018,2019,Third-generation cephalosporins,38.6986301369863,38.63636363636363,352.0,38.82432778325656,38.6986301369863,-0.1879641468929236,-0.0622665006226696,1,Frozen specification
Cyprus,CYP,2018,2019,Aminoglycosides,19.86754966887417,10.869565217391305,92.0,19.73614303202241,19.86754966887417,-8.86657781463111,-8.997984451482864,1,Frozen specification
Cyprus,CYP,2018,2019,Aminopenicillins,64.90066225165563,71.73913043478261,92.0,64.66560571116084,64.90066225165563,7.073524723621773,6.838468183126977,1,Frozen specification
Cyprus,CYP,2018,2019,Carbapenems,2.0,0.0,92.0,1.8224068969526108,2.0,-1.8224068969526108,-2.0,1,Frozen specification
Cyprus,CYP,2018,2019,Fluoroquinolones,42.3841059602649,43.47826086956522,92.0,42.57181100103058,42.3841059602649,0.9064498685346364,1.0941549093003218,1,Frozen specification
Cyprus,CYP,2018,2019,Third-generation cephalosporins,37.086092715231786,20.65217391304348,92.0,34.10513498061743,37.086092715231786,-13.452961067573948,-16.433918802188305,1,Frozen specification
Czechia,CZE,2018,2019,Aminoglycosides,9.470216854241013,11.407698791795449,3559.0,10.014178935399787,9.470216854241013,1.3935198563956614,1.937481937554436,1,Frozen specification
Czechia,CZE,2018,2019,Aminopenicillins,54.2032967032967,54.61192350956131,3556.0,53.478890489162495,54.2032967032967,1.1330330203988126,0.408626806264607,1,Frozen specification
Czechia,CZE,2018,2019,Carbapenems,0.0570776255707762,0.0,1689.0,0.1455214954161832,0.0570776255707762,-0.1455214954161832,-0.0570776255707762,1,Frozen specification
