country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Austria,AUT,2016,2021,Aminoglycosides,7.8125,5.7518796992481205,5320.0,7.049111799561876,7.8125,-1.2972321003137557,-2.0606203007518795,5,Frozen specification
Austria,AUT,2016,2021,Aminopenicillins,50.49077345897134,45.09885535900104,4805.0,47.18177912101009,50.49077345897134,-2.0829237620090453,-5.391918099970297,5,Frozen specification
Austria,AUT,2016,2021,Carbapenems,0.0194779898714452,0.0192086054552439,5206.0,0.0474340713299032,0.0194779898714452,-0.0282254658746593,-0.0002693844162012,5,Frozen specification
Austria,AUT,2016,2021,Fluoroquinolones,19.837059492231905,15.074923271348618,5539.0,17.674389765353688,19.837059492231905,-2.5994664940050694,-4.762136220883287,5,Frozen specification
Austria,AUT,2016,2021,Third-generation cephalosporins,10.005695842035314,8.289687556438505,5537.0,9.975764788152036,10.005695842035314,-1.686077231713531,-1.7160082855968088,5,Frozen specification
Belgium,BEL,2016,2021,Aminoglycosides,8.40240068591026,6.06983829388329,4267.0,8.118681883787257,8.40240068591026,-2.048843589903967,-2.3325623920269702,5,Frozen specification
Belgium,BEL,2016,2021,Aminopenicillins,58.00321199143469,55.20619731146047,4389.0,55.57250670427014,58.00321199143469,-0.3663093928096685,-2.797014679974218,5,Frozen specification
Belgium,BEL,2016,2021,Carbapenems,0.0520156046814044,0.0423549343498517,4722.0,0.0513774644642263,0.0520156046814044,-0.0090225301143746,-0.0096606703315526,5,Frozen specification
Belgium,BEL,2016,2021,Fluoroquinolones,24.545926310326934,18.534208854056345,4721.0,22.1424680855122,24.545926310326934,-3.608259231455854,-6.011717456270588,5,Frozen specification
Belgium,BEL,2016,2021,Third-generation cephalosporins,10.48969761841049,8.260961660665114,4721.0,10.658929248192123,10.48969761841049,-2.3979675875270114,-2.2287359577453767,5,Frozen specification
Bulgaria,BGR,2016,2021,Aminoglycosides,34.76190476190476,26.99619771863118,263.0,29.69839910071281,34.76190476190476,-2.702201382081629,-7.765707043273579,5,Frozen specification
Bulgaria,BGR,2016,2021,Aminopenicillins,77.95698924731182,61.21673003802282,263.0,63.91229483873384,77.95698924731182,-2.6955648007110184,-16.740259209289007,5,Frozen specification
Bulgaria,BGR,2016,2021,Carbapenems,0.8928571428571429,0.3802281368821292,263.0,0.6459536637120316,0.8928571428571429,-0.2657255268299023,-0.5126290059750137,5,Frozen specification
Bulgaria,BGR,2016,2021,Fluoroquinolones,42.19409282700422,33.460076045627375,263.0,39.75892840991868,42.19409282700422,-6.298852364291307,-8.734016781376845,5,Frozen specification
Bulgaria,BGR,2016,2021,Third-generation cephalosporins,41.596638655462186,37.26235741444867,263.0,39.72519239851727,41.596638655462186,-2.462834984068593,-4.334281241013514,5,Frozen specification
Cyprus,CYP,2016,2021,Aminoglycosides,16.107382550335572,19.791666666666668,192.0,15.887908126257544,16.107382550335572,3.903758540409124,3.684284116331096,5,Frozen specification
Cyprus,CYP,2016,2021,Aminopenicillins,69.12751677852349,70.15706806282722,191.0,67.72640705626256,69.12751677852349,2.4306610065646623,1.0295512843037358,5,Frozen specification
Cyprus,CYP,2016,2021,Carbapenems,0.0,1.0416666666666667,192.0,0.1032282427905451,0.0,0.9384384238761216,1.0416666666666667,5,Frozen specification
Cyprus,CYP,2016,2021,Fluoroquinolones,46.97986577181208,51.5625,192.0,44.77789271776544,46.97986577181208,6.78460728223456,4.582634228187921,5,Frozen specification
Cyprus,CYP,2016,2021,Third-generation cephalosporins,30.2013422818792,32.8125,192.0,28.302010448207213,30.2013422818792,4.510489551792787,2.611157718120801,5,Frozen specification
Czechia,CZE,2016,2021,Aminoglycosides,12.152891212022215,9.608177172061328,2935.0,11.526200384698583,12.152891212022215,-1.918023212637257,-2.544714039960887,5,Frozen specification
Czechia,CZE,2016,2021,Aminopenicillins,55.05728314238952,51.43149284253579,2934.0,54.45991935594024,55.05728314238952,-3.0284265134044475,-3.625790299853733,5,Frozen specification
Czechia,CZE,2016,2021,Carbapenems,0.0,0.0,1342.0,0.0537922221455138,0.0,-0.0537922221455138,0.0,5,Frozen specification
Czechia,CZE,2016,2021,Fluoroquinolones,27.63802678863117,19.700068166325835,2934.0,22.917579315584437,27.63802678863117,-3.2175111492585984,-7.937958622305334,5,Frozen specification
Czechia,CZE,2016,2021,Third-generation cephalosporins,15.060437765436133,14.417177914110429,2934.0,14.878101105441893,15.060437765436133,-0.4609231913314637,-0.6432598513257037,5,Frozen specification
Germany,DEU,2016,2021,Aminoglycosides,6.955295776302649,5.596240026232375,27447.0,7.379705696388928,6.955295776302649,-1.783465670156553,-1.359055750070274,5,Frozen specification
Germany,DEU,2016,2021,Aminopenicillins,48.96910446825844,45.61052631578947,28500.0,48.44368429901254,48.96910446825844,-2.8331579832230678,-3.358578152468972,5,Frozen specification
Germany,DEU,2016,2021,Carbapenems,0.0058153058850895,0.0413579183181113,29015.0,0.035798509080965,0.0058153058850895,0.0055594092371462,0.0355426124330218,5,Frozen specification
Germany,DEU,2016,2021,Fluoroquinolones,19.44638287973948,14.660137255578164,28997.0,17.138068764037335,19.44638287973948,-2.4779315084591715,-4.786245624161317,5,Frozen specification
Germany,DEU,2016,2021,Third-generation cephalosporins,11.099476439790577,9.096860893835498,29021.0,11.515382213359684,11.099476439790577,-2.418521319524185,-2.002615545955079,5,Frozen specification
Denmark,DNK,2016,2021,Aminoglycosides,6.066859265373504,4.354329400033239,6017.0,5.80661606756422,6.066859265373504,-1.452286667530981,-1.7125298653402643,5,Frozen specification
Denmark,DNK,2016,2021,Aminopenicillins,44.95530012771392,41.50974837527079,6001.0,44.295322663759045,44.95530012771392,-2.785574288488256,-3.44555175244313,5,Frozen specification
Denmark,DNK,2016,2021,Carbapenems,0.0,0.1026518391787852,5845.0,0.0747410068363559,0.0,0.0279108323424293,0.1026518391787852,5,Frozen specification
Denmark,DNK,2016,2021,Fluoroquinolones,11.042055106691526,10.472074468085106,6016.0,11.141198591709443,11.042055106691526,-0.6691241236243393,-0.5699806386064203,5,Frozen specification
Denmark,DNK,2016,2021,Third-generation cephalosporins,6.567933032839665,6.166912850812408,5416.0,7.268605162744919,6.567933032839665,-1.1016923119325108,-0.4010201820272572,5,Frozen specification
Spain,ESP,2016,2021,Aminoglycosides,14.529411764705882,12.395929694727103,7567.0,13.665845839004485,14.529411764705882,-1.2699161442773814,-2.133482069978779,5,Frozen specification
Spain,ESP,2016,2021,Aminopenicillins,64.10596026490066,56.21201413427562,7075.0,58.32473789076066,64.10596026490066,-2.112723756485039,-7.893946130625039,5,Frozen specification
Spain,ESP,2016,2021,Carbapenems,0.0588754783632617,0.1445318773084952,6227.0,0.613741810208062,0.0588754783632617,-0.4692099328995667,0.0856563989452335,5,Frozen specification
Spain,ESP,2016,2021,Fluoroquinolones,32.82330439899956,26.614714040417383,7571.0,29.205127238449272,32.82330439899956,-2.5904131980318894,-6.208590358582178,5,Frozen specification
Spain,ESP,2016,2021,Third-generation cephalosporins,14.970588235294118,13.158249158249156,7425.0,14.151873356772644,14.970588235294118,-0.9936241985234896,-1.812339077044962,5,Frozen specification
Estonia,EST,2016,2021,Aminoglycosides,7.407407407407407,5.50755939524838,926.0,6.9404489111952925,7.407407407407407,-1.4328895159469122,-1.899848012159027,5,Frozen specification
Estonia,EST,2016,2021,Aminopenicillins,46.70912951167728,41.124260355029584,338.0,45.88970437303233,46.70912951167728,-4.765444018002746,-5.584869156647699,5,Frozen specification
Estonia,EST,2016,2021,Carbapenems,0.0,0.0,826.0,0.0260598388929334,0.0,-0.0260598388929334,0.0,5,Frozen specification
Estonia,EST,2016,2021,Fluoroquinolones,13.876967095851215,13.449023861171366,922.0,13.826070815136164,13.876967095851215,-0.3770469539647969,-0.4279432346798497,5,Frozen specification
Estonia,EST,2016,2021,Third-generation cephalosporins,8.98716119828816,8.073196986006458,929.0,11.382710150415434,8.98716119828816,-3.309513164408976,-0.9139642122817015,5,Frozen specification
Finland,FIN,2016,2021,Aminoglycosides,4.934720070812126,4.136504653567736,5802.0,5.284885572129666,4.934720070812126,-1.14838091856193,-0.79821541724439,5,Frozen specification
Finland,FIN,2016,2021,Aminopenicillins,35.8364312267658,31.72804532577904,3177.0,35.0527455127905,35.8364312267658,-3.3247001870114623,-4.108385900986757,5,Frozen specification
Finland,FIN,2016,2021,Carbapenems,0.0206953642384105,0.0,5801.0,0.0294184681101877,0.0206953642384105,-0.0294184681101877,-0.0206953642384105,5,Frozen specification
Finland,FIN,2016,2021,Fluoroquinolones,11.460066555740433,9.565667011375387,5802.0,11.372553661316438,11.460066555740433,-1.8068866499410507,-1.8943995443650452,5,Frozen specification
Finland,FIN,2016,2021,Third-generation cephalosporins,6.895824546604808,6.6045869977582345,5799.0,7.365493900095947,6.895824546604808,-0.7609069023377124,-0.2912375488465732,5,Frozen specification
France,FRA,2016,2021,Aminoglycosides,7.911989223170184,5.8233727978247325,17653.0,7.0249827901100526,7.911989223170184,-1.20160999228532,-2.0886164253454518,5,Frozen specification
France,FRA,2016,2021,Aminopenicillins,57.19238975817923,52.26476900485711,17706.0,54.73744316743595,57.19238975817923,-2.4726741625788407,-4.927620753322124,5,Frozen specification
France,FRA,2016,2021,Carbapenems,0.009149967975112,0.051293742163456,17546.0,0.0454972148098432,0.009149967975112,0.0057965273536127,0.042143774188344,5,Frozen specification
