region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Austria,AUT,2020,2021,Aminoglycosides,6.246407357731366,5.7518796992481205,5320.0,5.951842664334469,6.246407357731366,1,-0.1999629650863488,-0.4945276584832454,Nested pipeline
EU_EEA,Austria,AUT,2020,2021,Aminopenicillins,45.998332638599415,45.09885535900104,4805.0,46.12431185090382,45.998332638599415,1,-1.02545649190278,-0.8994772795983721,Nested pipeline
EU_EEA,Austria,AUT,2020,2021,Carbapenems,0.0972573429293911,0.0192086054552439,5206.0,0.0,0.0972573429293911,1,0.0192086054552439,-0.0780487374741472,Nested pipeline
EU_EEA,Austria,AUT,2020,2021,Fluoroquinolones,17.345989205285687,15.074923271348618,5539.0,17.764715768944857,17.345989205285687,1,-2.6897924975962386,-2.2710659339370682,Nested pipeline
EU_EEA,Austria,AUT,2020,2021,Third-generation cephalosporins,9.468005952380953,8.289687556438505,5537.0,9.267957959885194,9.468005952380953,1,-0.9782704034466896,-1.1783183959424477,Nested pipeline
EU_EEA,Belgium,BEL,2020,2021,Aminoglycosides,7.467532467532467,6.06983829388329,4267.0,6.64117406276498,7.467532467532467,1,-0.5713357688816902,-1.3976941736491773,Nested pipeline
EU_EEA,Belgium,BEL,2020,2021,Aminopenicillins,56.49787977051634,55.20619731146047,4389.0,55.25869467247084,56.49787977051634,1,-0.05249736101036717,-1.2916824590558704,Nested pipeline
EU_EEA,Belgium,BEL,2020,2021,Carbapenems,0.0242365487154629,0.0423549343498517,4722.0,0.0,0.0242365487154629,1,0.0423549343498517,0.0181183856343888,Nested pipeline
EU_EEA,Belgium,BEL,2020,2021,Fluoroquinolones,18.078703703703702,18.534208854056345,4721.0,18.77995304415221,18.078703703703702,1,-0.24574419009586634,0.45550515035264283,Nested pipeline
EU_EEA,Belgium,BEL,2020,2021,Third-generation cephalosporins,9.88425925925926,8.260961660665114,4721.0,9.535419498986995,9.88425925925926,1,-1.2744578383218812,-1.6232975985941458,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2021,Aminoglycosides,34.24657534246575,26.99619771863118,263.0,31.74214682897958,34.24657534246575,1,-4.745949110348398,-7.250377623834574,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2021,Aminopenicillins,66.66666666666667,61.21673003802282,263.0,66.06400931323522,66.66666666666667,1,-4.847279275212401,-5.449936628643854,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2021,Carbapenems,0.7662835249042146,0.3802281368821292,263.0,0.3761545414340368,0.7662835249042146,1,0.004073595448092382,-0.3860553880220854,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2021,Fluoroquinolones,42.911877394636015,33.460076045627375,263.0,40.752813239548104,42.911877394636015,1,-7.292737193920729,-9.45180134900864,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2021,Third-generation cephalosporins,41.37931034482759,37.26235741444867,263.0,39.46173633313718,41.37931034482759,1,-2.1993789186885095,-4.116952930378915,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2021,Aminoglycosides,21.05263157894737,19.791666666666668,192.0,19.451902062850042,21.05263157894737,1,0.33976460381662577,-1.260964912280702,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2021,Aminopenicillins,67.54385964912281,70.15706806282722,191.0,65.72794047863216,67.54385964912281,1,4.429127584195058,2.613208413704413,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2021,Carbapenems,0.0,1.0416666666666667,192.0,0.0,0.0,1,1.0416666666666667,1.0416666666666667,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2021,Fluoroquinolones,48.24561403508772,51.5625,192.0,44.535917439229436,48.24561403508772,1,7.026582560770564,3.316885964912281,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2021,Third-generation cephalosporins,29.82456140350877,32.8125,192.0,28.807985000257386,29.82456140350877,1,4.004514999742614,2.9879385964912295,Nested pipeline
EU_EEA,Czechia,CZE,2020,2021,Aminoglycosides,10.170056685561851,9.608177172061328,2935.0,9.522080709323852,10.170056685561851,1,0.08609646273747629,-0.5618795135005232,Nested pipeline
EU_EEA,Czechia,CZE,2020,2021,Aminopenicillins,52.652652652652655,51.43149284253579,2934.0,51.00236513270855,52.652652652652655,1,0.4291277098272417,-1.2211598101168661,Nested pipeline
EU_EEA,Czechia,CZE,2020,2021,Carbapenems,0.1333333333333333,0.0,1342.0,0.0,0.1333333333333333,1,0.0,-0.1333333333333333,Nested pipeline
EU_EEA,Czechia,CZE,2020,2021,Fluoroquinolones,20.18685352018685,19.700068166325835,2934.0,20.4766852443383,20.18685352018685,1,-0.7766170780124639,-0.4867853538610163,Nested pipeline
EU_EEA,Czechia,CZE,2020,2021,Third-generation cephalosporins,13.279946613279948,14.417177914110429,2934.0,13.063766982033627,13.279946613279948,1,1.3534109320768017,1.1372313008304804,Nested pipeline
EU_EEA,Germany,DEU,2020,2021,Aminoglycosides,7.50258074030379,5.596240026232375,27447.0,6.434098087784552,7.50258074030379,1,-0.8378580615521765,-1.9063407140714146,Nested pipeline
EU_EEA,Germany,DEU,2020,2021,Aminopenicillins,47.58210224253374,45.61052631578947,28500.0,46.547363753401726,47.58210224253374,1,-0.9368374376122546,-1.971575926744272,Nested pipeline
EU_EEA,Germany,DEU,2020,2021,Carbapenems,0.0175697519151029,0.0413579183181113,29015.0,0.0,0.0175697519151029,1,0.0413579183181113,0.0237881664030084,Nested pipeline
