region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Austria,AUT,2018,2023,Aminoglycosides,8.226495726495726,5.3560042507970245,4705.0,6.0674609713933725,8.226495726495726,5,-0.711456720596348,-2.8704914756987012,Nested pipeline
EU_EEA,Austria,AUT,2018,2023,Aminopenicillins,50.65982404692082,46.42784032753327,4885.0,45.85848128566402,50.65982404692082,5,0.569359041869248,-4.23198371938755,Nested pipeline
EU_EEA,Austria,AUT,2018,2023,Carbapenems,0.0718907260963335,0.1308166697813493,5351.0,0.05673902996896094,0.0718907260963335,5,0.07407763981238835,0.05892594368501579,Nested pipeline
EU_EEA,Austria,AUT,2018,2023,Fluoroquinolones,21.852438809649588,15.030504714364948,5409.0,15.332975975555364,21.852438809649588,5,-0.3024712611904157,-6.8219340952846395,Nested pipeline
EU_EEA,Austria,AUT,2018,2023,Third-generation cephalosporins,10.208039492242596,9.852485885995264,5491.0,8.669590148978406,10.208039492242596,5,1.1828957370168585,-0.3555536062473319,Nested pipeline
EU_EEA,Belgium,BEL,2018,2023,Aminoglycosides,7.404500261643118,7.576132706115375,4039.0,6.52790566191482,7.404500261643118,5,1.048227044200555,0.171632444472257,Nested pipeline
EU_EEA,Belgium,BEL,2018,2023,Aminopenicillins,55.79302587176603,55.658347676419965,4648.0,55.40730508339562,55.79302587176603,5,0.2510425930243443,-0.13467819534606207,Nested pipeline
EU_EEA,Belgium,BEL,2018,2023,Carbapenems,0.0646412411118293,0.0806776926179911,4958.0,0.05035730340594328,0.0646412411118293,5,0.03032038921204782,0.0160364515061618,Nested pipeline
EU_EEA,Belgium,BEL,2018,2023,Fluoroquinolones,21.80004749465685,18.236836796449467,4957.0,18.16131373945241,21.80004749465685,5,0.07552305699705641,-3.563210698207385,Nested pipeline
EU_EEA,Belgium,BEL,2018,2023,Third-generation cephalosporins,9.022394487510766,10.088781275221953,4956.0,8.982690693700135,9.022394487510766,5,1.1060905815218174,1.0663867877111866,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2023,Aminoglycosides,28.363636363636363,28.431372549019606,306.0,28.39591074469614,28.363636363636363,5,0.035461804323468016,0.067736185383243,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2023,Aminopenicillins,66.55052264808363,66.99346405228758,306.0,63.93860560975184,66.55052264808363,5,3.054858442535739,0.4429414042039497,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2023,Carbapenems,1.36986301369863,0.326797385620915,306.0,0.5525960133912863,1.36986301369863,5,-0.2257986277703713,-1.043065628077715,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2023,Fluoroquinolones,41.78082191780822,39.869281045751634,306.0,37.34633684661919,41.78082191780822,5,2.5229441991324464,-1.9115408720565839,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2023,Third-generation cephalosporins,38.6986301369863,37.25490196078432,306.0,38.125606423891725,38.6986301369863,5,-0.8707044631074012,-1.4437281762019794,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2023,Aminoglycosides,19.86754966887417,18.484848484848484,330.0,16.214846085252052,19.86754966887417,5,2.2700023995964322,-1.3827011840256844,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2023,Aminopenicillins,64.90066225165563,68.90243902439025,328.0,64.74845433931195,64.90066225165563,5,4.153984685078299,4.001776772734615,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2023,Carbapenems,2.0,0.9063444108761328,331.0,0.9745665638850003,2.0,5,-0.06822215300886747,-1.093655589123867,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2023,Fluoroquinolones,42.3841059602649,42.90030211480362,331.0,45.44624076375614,42.3841059602649,5,-2.5459386489525144,0.5161961545387257,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2023,Third-generation cephalosporins,37.086092715231786,34.74320241691843,331.0,33.77966550964926,37.086092715231786,5,0.963536907269166,-2.342890298313357,Nested pipeline
EU_EEA,Czechia,CZE,2018,2023,Aminoglycosides,9.470216854241013,9.763617677286742,3892.0,10.020346924741805,9.470216854241013,5,-0.25672924745506265,0.29340082304572945,Nested pipeline
EU_EEA,Czechia,CZE,2018,2023,Aminopenicillins,54.2032967032967,51.56731757451182,3892.0,52.43400168857946,54.2032967032967,5,-0.8666841140676382,-2.635979128784882,Nested pipeline
EU_EEA,Czechia,CZE,2018,2023,Carbapenems,0.0570776255707762,0.0,1846.0,0.07079958939958976,0.0570776255707762,5,-0.07079958939958976,-0.0570776255707762,Nested pipeline
EU_EEA,Czechia,CZE,2018,2023,Fluoroquinolones,24.271577789994502,17.17665209565441,3889.0,21.05364710506327,24.271577789994502,5,-3.8769950094088586,-7.094925694340091,Nested pipeline
EU_EEA,Czechia,CZE,2018,2023,Third-generation cephalosporins,15.21560010985993,15.878725590955806,3892.0,14.775173805666622,15.21560010985993,5,1.1035517852891843,0.6631254810958769,Nested pipeline
EU_EEA,Germany,DEU,2018,2023,Aminoglycosides,6.87806230932791,5.346322917904241,33668.0,5.917496189025692,6.87806230932791,5,-0.5711732711214506,-1.5317393914236686,Nested pipeline
EU_EEA,Germany,DEU,2018,2023,Aminopenicillins,49.22988340290773,46.33612513496951,34267.0,45.07263994189321,49.22988340290773,5,1.2634851930762991,-2.8937582679382245,Nested pipeline
EU_EEA,Germany,DEU,2018,2023,Carbapenems,0.0182174249669809,0.0449148022345114,35623.0,0.04961060595337736,0.0182174249669809,5,-0.004695803718865958,0.0266973772675305,Nested pipeline
EU_EEA,Germany,DEU,2018,2023,Fluoroquinolones,19.82876400400765,16.589278176445756,35535.0,15.38016859946706,19.82876400400765,5,1.2091095769786957,-3.239485827561893,Nested pipeline
EU_EEA,Germany,DEU,2018,2023,Third-generation cephalosporins,12.197007594706443,9.688649316376091,35619.0,10.720146579301856,12.197007594706443,5,-1.0314972629257646,-2.508358278330352,Nested pipeline
EU_EEA,Denmark,DNK,2018,2023,Aminoglycosides,5.7481921008715,4.48706970371639,5839.0,4.832610568576649,5.7481921008715,5,-0.3455408648602587,-1.26112239715511,Nested pipeline
EU_EEA,Denmark,DNK,2018,2023,Aminopenicillins,45.95950213635519,40.455250905328505,5799.0,42.17891095515306,45.95950213635519,5,-1.7236600498245522,-5.504251231026686,Nested pipeline
EU_EEA,Denmark,DNK,2018,2023,Carbapenems,0.0,0.0368324125230202,5430.0,0.05240376985977753,0.0,5,-0.015571357336757331,0.0368324125230202,Nested pipeline
EU_EEA,Denmark,DNK,2018,2023,Fluoroquinolones,13.256591162272558,10.466712422786548,5828.0,11.100738710134431,13.256591162272558,5,-0.6340262873478828,-2.78987873948601,Nested pipeline
EU_EEA,Denmark,DNK,2018,2023,Third-generation cephalosporins,7.65570039313056,6.316388467374811,5272.0,6.669308336676995,7.65570039313056,5,-0.352919869302184,-1.3393119257557489,Nested pipeline
EU_EEA,Spain,ESP,2018,2023,Aminoglycosides,14.12165572942958,12.300967842647518,9609.0,13.035198622259935,14.12165572942958,5,-0.7342307796124175,-1.8206878867820624,Nested pipeline
EU_EEA,Spain,ESP,2018,2023,Aminopenicillins,62.92933280694828,57.42067553735927,8793.0,56.49342860948046,62.92933280694828,5,0.9272469278788122,-5.508657269589008,Nested pipeline
EU_EEA,Spain,ESP,2018,2023,Carbapenems,0.0378596668349318,0.0545077946146298,9173.0,0.3047443912616285,0.0378596668349318,5,-0.2502365966469987,0.016648127779698,Nested pipeline
EU_EEA,Spain,ESP,2018,2023,Fluoroquinolones,32.11659663865546,27.555370697722783,9617.0,28.228289570850787,32.11659663865546,5,-0.6729188731280047,-4.561225940932676,Nested pipeline
EU_EEA,Spain,ESP,2018,2023,Third-generation cephalosporins,13.757415120535152,16.215341460783257,9269.0,14.289519413001651,13.757415120535152,5,1.9258220477816064,2.4579263402481057,Nested pipeline
EU_EEA,Estonia,EST,2018,2023,Aminoglycosides,6.24263839811543,4.934823091247672,1074.0,6.662966701147973,6.24263839811543,5,-1.7281436099003011,-1.3078153068677576,Nested pipeline
EU_EEA,Estonia,EST,2018,2023,Aminopenicillins,43.54485776805252,38.07692307692308,520.0,42.767205547668276,43.54485776805252,5,-4.6902824707451956,-5.467934691129443,Nested pipeline
EU_EEA,Estonia,EST,2018,2023,Carbapenems,0.0,0.0,894.0,0.06279320336916372,0.0,5,-0.06279320336916372,0.0,Nested pipeline
EU_EEA,Estonia,EST,2018,2023,Fluoroquinolones,17.61158021712907,13.282732447817835,1054.0,16.25386722460045,17.61158021712907,5,-2.971134776782616,-4.328847769311235,Nested pipeline
EU_EEA,Estonia,EST,2018,2023,Third-generation cephalosporins,9.764705882352942,11.439114391143912,1084.0,10.649108540537322,9.764705882352942,5,0.7900058506065903,1.67440850879097,Nested pipeline
EU_EEA,Finland,FIN,2018,2023,Aminoglycosides,4.257528556593977,4.833765621315727,4241.0,4.614189038670829,4.257528556593977,5,0.21957658264489854,0.5762370647217505,Nested pipeline
EU_EEA,Finland,FIN,2018,2023,Aminopenicillins,35.34675615212528,32.549019607843135,2550.0,32.326895949870334,35.34675615212528,5,0.22212365797280142,-2.797736544282145,Nested pipeline
EU_EEA,Finland,FIN,2018,2023,Carbapenems,0.0197745699031046,0.0234301780693533,4268.0,0.014398566360672481,0.0197745699031046,5,0.009031611708680819,0.0036556081662487,Nested pipeline
EU_EEA,Finland,FIN,2018,2023,Fluoroquinolones,11.481261154074955,10.302745834311194,4261.0,10.150114855329395,11.481261154074955,5,0.152630978981799,-1.1785153197637612,Nested pipeline
EU_EEA,Finland,FIN,2018,2023,Third-generation cephalosporins,7.609561752988048,7.0858751759737215,4262.0,6.79226573951873,7.609561752988048,5,0.29360943645499127,-0.5236865770143266,Nested pipeline
EU_EEA,Greece,GRC,2018,2023,Aminoglycosides,15.492957746478874,20.62363238512035,1828.0,16.254183409313345,15.492957746478874,5,4.369448975807003,5.130674638641475,Nested pipeline
EU_EEA,Greece,GRC,2018,2023,Aminopenicillins,57.54847645429363,57.82140595313489,1579.0,57.32849905441622,57.54847645429363,5,0.49290689871867244,0.2729294988412647,Nested pipeline
EU_EEA,Greece,GRC,2018,2023,Carbapenems,1.0365853658536586,1.553294054633101,1867.0,1.2144466465487855,1.0365853658536586,5,0.33884740808431557,0.5167086887794425,Nested pipeline
EU_EEA,Greece,GRC,2018,2023,Fluoroquinolones,30.778663396689147,37.77538957549704,1861.0,34.099808157341194,30.778663396689147,5,3.6755814181558435,6.99672617880789,Nested pipeline
EU_EEA,Greece,GRC,2018,2023,Third-generation cephalosporins,19.32926829268293,22.82921219091432,1739.0,21.902845984668343,19.32926829268293,5,0.9263662062459765,3.4999438982313897,Nested pipeline
EU_EEA,Croatia,HRV,2018,2023,Aminoglycosides,14.87603305785124,17.755572636433513,1301.0,15.53965090987942,14.87603305785124,5,2.215921726554093,2.879539578582273,Nested pipeline
EU_EEA,Croatia,HRV,2018,2023,Aminopenicillins,57.74299835255354,57.19844357976654,1285.0,56.213969026893075,57.74299835255354,5,0.9844745528734649,-0.5445547727870022,Nested pipeline
EU_EEA,Croatia,HRV,2018,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.0799338079781003,0.0,5,0.07367602305108549,0.1536098310291858,Nested pipeline
EU_EEA,Croatia,HRV,2018,2023,Fluoroquinolones,30.025020850708923,29.638183217859893,1299.0,26.300704938749483,30.025020850708923,5,3.3374782791104103,-0.38683763284902994,Nested pipeline
EU_EEA,Croatia,HRV,2018,2023,Third-generation cephalosporins,14.811643835616438,20.0,1310.0,18.23967905543457,14.811643835616438,5,1.7603209445654286,5.188356164383562,Nested pipeline
EU_EEA,Hungary,HUN,2018,2023,Aminoglycosides,17.402826855123674,14.778503994190269,2754.0,15.956571019319503,17.402826855123674,5,-1.1780670251292342,-2.6243228609334057,Nested pipeline
