region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Austria,AUT,2018,2021,Aminoglycosides,8.226495726495726,5.7518796992481205,5320.0,7.293124382671726,8.226495726495726,3,-1.5412446834236055,-2.474616027247605,Nested pipeline
EU_EEA,Austria,AUT,2018,2021,Aminopenicillins,50.65982404692082,45.09885535900104,4805.0,46.949384481610174,50.65982404692082,3,-1.8505291226091316,-5.560968687919775,Nested pipeline
EU_EEA,Austria,AUT,2018,2021,Carbapenems,0.0718907260963335,0.0192086054552439,5206.0,0.06381191391721838,0.0718907260963335,3,-0.04460330846197448,-0.0526821206410896,Nested pipeline
EU_EEA,Austria,AUT,2018,2021,Fluoroquinolones,21.852438809649588,15.074923271348618,5539.0,18.22319912467426,21.852438809649588,3,-3.148275853325641,-6.777515538300969,Nested pipeline
EU_EEA,Austria,AUT,2018,2021,Third-generation cephalosporins,10.208039492242596,8.289687556438505,5537.0,9.695384588777742,10.208039492242596,3,-1.405697032339237,-1.9183519358040915,Nested pipeline
EU_EEA,Belgium,BEL,2018,2021,Aminoglycosides,7.404500261643118,6.06983829388329,4267.0,7.179526361125128,7.404500261643118,3,-1.109688067241838,-1.3346619677598284,Nested pipeline
EU_EEA,Belgium,BEL,2018,2021,Aminopenicillins,55.79302587176603,55.20619731146047,4389.0,55.77290333045314,55.79302587176603,3,-0.5667060189926687,-0.5868285603055554,Nested pipeline
EU_EEA,Belgium,BEL,2018,2021,Carbapenems,0.0646412411118293,0.0423549343498517,4722.0,0.032699228805007544,0.0646412411118293,3,0.009655705544844156,-0.022286306761977598,Nested pipeline
EU_EEA,Belgium,BEL,2018,2021,Fluoroquinolones,21.80004749465685,18.534208854056345,4721.0,19.128078966630845,21.80004749465685,3,-0.5938701125744998,-3.2658386406005064,Nested pipeline
EU_EEA,Belgium,BEL,2018,2021,Third-generation cephalosporins,9.022394487510766,8.260961660665114,4721.0,9.620154355753858,9.022394487510766,3,-1.359192695088744,-0.7614328268456525,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2021,Aminoglycosides,28.363636363636363,26.99619771863118,263.0,33.52185132411418,28.363636363636363,3,-6.525653605483001,-1.3674386450051834,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2021,Aminopenicillins,66.55052264808363,61.21673003802282,263.0,66.12613449266132,66.55052264808363,3,-4.909404454638505,-5.3337926100608115,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2021,Carbapenems,1.36986301369863,0.3802281368821292,263.0,0.34085105671623406,1.36986301369863,3,0.03937708016589514,-0.9896348768165009,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2021,Fluoroquinolones,41.78082191780822,33.460076045627375,263.0,40.24900154529919,41.78082191780822,3,-6.788925499671812,-8.320745872180844,Nested pipeline
EU_EEA,Bulgaria,BGR,2018,2021,Third-generation cephalosporins,38.6986301369863,37.26235741444867,263.0,39.46284071970784,38.6986301369863,3,-2.2004833052591692,-1.4362727225376304,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2021,Aminoglycosides,19.86754966887417,19.791666666666668,192.0,18.64452388197379,19.86754966887417,3,1.1471427846928783,-0.075883002207501,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2021,Aminopenicillins,64.90066225165563,70.15706806282722,191.0,66.0575574291138,64.90066225165563,3,4.099510633713422,5.2564058111715894,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2021,Carbapenems,2.0,1.0416666666666667,192.0,0.47263555830922305,2.0,3,0.5690311083574437,-0.9583333333333333,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2021,Fluoroquinolones,42.3841059602649,51.5625,192.0,44.55280965267939,42.3841059602649,3,7.009690347320607,9.178394039735103,Nested pipeline
EU_EEA,Cyprus,CYP,2018,2021,Third-generation cephalosporins,37.086092715231786,32.8125,192.0,30.61845627571353,37.086092715231786,3,2.1940437242864697,-4.273592715231786,Nested pipeline
EU_EEA,Czechia,CZE,2018,2021,Aminoglycosides,9.470216854241013,9.608177172061328,2935.0,10.314568261979591,9.470216854241013,3,-0.706391089918263,0.13796031782031548,Nested pipeline
EU_EEA,Czechia,CZE,2018,2021,Aminopenicillins,54.2032967032967,51.43149284253579,2934.0,53.763291559826854,54.2032967032967,3,-2.331798717291065,-2.7718038607609117,Nested pipeline
EU_EEA,Czechia,CZE,2018,2021,Carbapenems,0.0570776255707762,0.0,1342.0,0.062012471600845796,0.0570776255707762,3,-0.062012471600845796,-0.0570776255707762,Nested pipeline
EU_EEA,Czechia,CZE,2018,2021,Fluoroquinolones,24.271577789994502,19.700068166325835,2934.0,21.991855449276652,24.271577789994502,3,-2.2917872829508177,-4.571509623668668,Nested pipeline
EU_EEA,Czechia,CZE,2018,2021,Third-generation cephalosporins,15.21560010985993,14.417177914110429,2934.0,14.486008145139355,15.21560010985993,3,-0.06883023102892594,-0.7984221957495006,Nested pipeline
EU_EEA,Germany,DEU,2018,2021,Aminoglycosides,6.87806230932791,5.596240026232375,27447.0,7.4515067104140735,6.87806230932791,3,-1.8552666841816983,-1.2818222830955346,Nested pipeline
EU_EEA,Germany,DEU,2018,2021,Aminopenicillins,49.22988340290773,45.61052631578947,28500.0,47.180765369372594,49.22988340290773,3,-1.5702390535831228,-3.61935708711826,Nested pipeline
EU_EEA,Germany,DEU,2018,2021,Carbapenems,0.0182174249669809,0.0413579183181113,29015.0,0.05078974959825233,0.0182174249669809,3,-0.00943183128014103,0.0231404933511304,Nested pipeline
EU_EEA,Germany,DEU,2018,2021,Fluoroquinolones,19.82876400400765,14.660137255578164,28997.0,17.50883809506811,19.82876400400765,3,-2.848700839489947,-5.168626748429485,Nested pipeline
EU_EEA,Germany,DEU,2018,2021,Third-generation cephalosporins,12.197007594706443,9.096860893835498,29021.0,12.076078030750846,12.197007594706443,3,-2.9792171369153486,-3.100146700870946,Nested pipeline
EU_EEA,Denmark,DNK,2018,2021,Aminoglycosides,5.7481921008715,4.354329400033239,6017.0,5.689482853944787,5.7481921008715,3,-1.3351534539115475,-1.3938627008382607,Nested pipeline
EU_EEA,Denmark,DNK,2018,2021,Aminopenicillins,45.95950213635519,41.50974837527079,6001.0,44.88543927461955,45.95950213635519,3,-3.3756908993487613,-4.449753761084402,Nested pipeline
EU_EEA,Denmark,DNK,2018,2021,Carbapenems,0.0,0.1026518391787852,5845.0,0.09959597281432048,0.0,3,0.0030558663644647266,0.1026518391787852,Nested pipeline
EU_EEA,Denmark,DNK,2018,2021,Fluoroquinolones,13.256591162272558,10.472074468085106,6016.0,11.825745216341618,13.256591162272558,3,-1.353670748256512,-2.7845166941874524,Nested pipeline
EU_EEA,Denmark,DNK,2018,2021,Third-generation cephalosporins,7.65570039313056,6.166912850812408,5416.0,7.271476881789575,7.65570039313056,3,-1.1045640309771674,-1.4887875423181516,Nested pipeline
EU_EEA,Spain,ESP,2018,2021,Aminoglycosides,14.12165572942958,12.395929694727103,7567.0,13.702422346523287,14.12165572942958,3,-1.3064926517961837,-1.7257260347024772,Nested pipeline
EU_EEA,Spain,ESP,2018,2021,Aminopenicillins,62.92933280694828,56.21201413427562,7075.0,58.39471023892819,62.92933280694828,3,-2.182696104652571,-6.717318672672661,Nested pipeline
EU_EEA,Spain,ESP,2018,2021,Carbapenems,0.0378596668349318,0.1445318773084952,6227.0,0.3068901037111005,0.0378596668349318,3,-0.16235822640260528,0.1066722104735634,Nested pipeline
EU_EEA,Spain,ESP,2018,2021,Fluoroquinolones,32.11659663865546,26.614714040417383,7571.0,29.281796436867687,32.11659663865546,3,-2.6670823964503043,-5.501882598238076,Nested pipeline
EU_EEA,Spain,ESP,2018,2021,Third-generation cephalosporins,13.757415120535152,13.158249158249156,7425.0,14.827237823649275,13.757415120535152,3,-1.6689886654001196,-0.599165962285996,Nested pipeline
EU_EEA,Estonia,EST,2018,2021,Aminoglycosides,6.24263839811543,5.50755939524838,926.0,7.4260841807993545,6.24263839811543,3,-1.9185247855509742,-0.7350790028670495,Nested pipeline
EU_EEA,Estonia,EST,2018,2021,Aminopenicillins,43.54485776805252,41.124260355029584,338.0,44.42485378939014,43.54485776805252,3,-3.3005934343605574,-2.4205974130229393,Nested pipeline
EU_EEA,Estonia,EST,2018,2021,Carbapenems,0.0,0.0,826.0,0.0030498680887318455,0.0,3,-0.0030498680887318455,0.0,Nested pipeline
EU_EEA,Estonia,EST,2018,2021,Fluoroquinolones,17.61158021712907,13.449023861171366,922.0,15.991399187383292,17.61158021712907,3,-2.5423753262119266,-4.162556355957705,Nested pipeline
EU_EEA,Estonia,EST,2018,2021,Third-generation cephalosporins,9.764705882352942,8.073196986006458,929.0,10.070396622343285,9.764705882352942,3,-1.997199636336827,-1.691508896346484,Nested pipeline
EU_EEA,Finland,FIN,2018,2021,Aminoglycosides,4.257528556593977,4.136504653567736,5802.0,5.2133980270021025,4.257528556593977,3,-1.0768933734343662,-0.12102390302624055,Nested pipeline
EU_EEA,Finland,FIN,2018,2021,Aminopenicillins,35.34675615212528,31.72804532577904,3177.0,34.845201770705216,35.34675615212528,3,-3.1171564449261773,-3.6187108263462413,Nested pipeline
EU_EEA,Finland,FIN,2018,2021,Carbapenems,0.0197745699031046,0.0,5801.0,0.027164230850599196,0.0197745699031046,3,-0.027164230850599196,-0.0197745699031046,Nested pipeline
EU_EEA,Finland,FIN,2018,2021,Fluoroquinolones,11.481261154074955,9.565667011375387,5802.0,11.148462495138126,11.481261154074955,3,-1.5827954837627392,-1.9155941426995682,Nested pipeline
EU_EEA,Finland,FIN,2018,2021,Third-generation cephalosporins,7.609561752988048,6.6045869977582345,5799.0,7.647392428501353,7.609561752988048,3,-1.042805430743118,-1.0049747552298136,Nested pipeline
EU_EEA,France,FRA,2018,2021,Aminoglycosides,7.39233086379549,5.8233727978247325,17653.0,7.017675290671004,7.39233086379549,3,-1.1943024928462718,-1.5689580659707572,Nested pipeline
EU_EEA,France,FRA,2018,2021,Aminopenicillins,55.6122042539632,52.26476900485711,17706.0,54.63547012834326,55.6122042539632,3,-2.3707011234861497,-3.3474352491060912,Nested pipeline
EU_EEA,France,FRA,2018,2021,Carbapenems,0.048390999274135,0.051293742163456,17546.0,0.03811317602875712,0.048390999274135,3,0.013180566134698882,0.0029027428893209986,Nested pipeline
EU_EEA,France,FRA,2018,2021,Fluoroquinolones,16.322430282086312,14.756586793884852,18446.0,15.698727640558758,16.322430282086312,3,-0.9421408466739063,-1.5658434882014607,Nested pipeline
EU_EEA,France,FRA,2018,2021,Third-generation cephalosporins,9.592516251783731,8.342674139311448,18735.0,10.05487589661741,9.592516251783731,3,-1.7122017573059622,-1.2498421124722832,Nested pipeline
EU_EEA,Greece,GRC,2018,2021,Aminoglycosides,15.492957746478874,18.636995827538247,719.0,16.140716903721064,15.492957746478874,3,2.496278923817183,3.1440380810593727,Nested pipeline
EU_EEA,Greece,GRC,2018,2021,Aminopenicillins,57.54847645429363,59.78456014362657,557.0,55.977227116366834,57.54847645429363,3,3.8073330272597374,2.2360836893329434,Nested pipeline
EU_EEA,Greece,GRC,2018,2021,Carbapenems,1.0365853658536586,1.098901098901099,728.0,0.8322759901009185,1.0365853658536586,3,0.26662510880018053,0.062315733047440425,Nested pipeline
EU_EEA,Greece,GRC,2018,2021,Fluoroquinolones,30.778663396689147,33.92857142857143,728.0,30.486256089822465,30.778663396689147,3,3.4423153387489656,3.1499080318822834,Nested pipeline
EU_EEA,Greece,GRC,2018,2021,Third-generation cephalosporins,19.32926829268293,21.733149931224208,727.0,20.06550149964855,19.32926829268293,3,1.6676484315756568,2.4038816385412787,Nested pipeline
EU_EEA,Croatia,HRV,2018,2021,Aminoglycosides,14.87603305785124,11.724137931034482,725.0,14.639545204251915,14.87603305785124,3,-2.9154072732174328,-3.1518951268167577,Nested pipeline
EU_EEA,Croatia,HRV,2018,2021,Aminopenicillins,57.74299835255354,55.76923076923077,728.0,56.95698420587279,57.74299835255354,3,-1.1877534366420264,-1.9737675833227755,Nested pipeline
EU_EEA,Croatia,HRV,2018,2021,Carbapenems,0.0,0.0,686.0,0.07298896068316026,0.0,3,-0.07298896068316026,0.0,Nested pipeline
EU_EEA,Croatia,HRV,2018,2021,Fluoroquinolones,30.025020850708923,28.9875173370319,721.0,28.32836246098378,30.025020850708923,3,0.6591548760481203,-1.0375035136770236,Nested pipeline
EU_EEA,Croatia,HRV,2018,2021,Third-generation cephalosporins,14.811643835616438,18.59504132231405,726.0,16.734870735417136,14.811643835616438,3,1.8601705868969134,3.783397486697611,Nested pipeline
EU_EEA,Hungary,HUN,2018,2021,Aminoglycosides,17.402826855123674,17.496962332928312,2469.0,15.73633169313196,17.402826855123674,3,1.7606306397963518,0.09413547780463816,Nested pipeline
EU_EEA,Hungary,HUN,2018,2021,Aminopenicillins,62.71626297577855,58.50640742377375,2263.0,59.09301156650899,62.71626297577855,3,-0.58660414273524,-4.209855552004797,Nested pipeline
EU_EEA,Hungary,HUN,2018,2021,Carbapenems,0.0,0.0,2391.0,0.01287933273081581,0.0,3,-0.01287933273081581,0.0,Nested pipeline
EU_EEA,Hungary,HUN,2018,2021,Fluoroquinolones,33.24873096446701,28.04878048780488,2460.0,29.38210826203417,33.24873096446701,3,-1.3333277742292893,-5.199950476662128,Nested pipeline
EU_EEA,Hungary,HUN,2018,2021,Third-generation cephalosporins,22.616033755274263,20.40485829959514,2470.0,20.495053253384683,22.616033755274263,3,-0.0901949537895419,-2.211175455679122,Nested pipeline
EU_EEA,Ireland,IRL,2018,2021,Aminoglycosides,11.735639283508338,9.573002754820935,2904.0,11.15917522477684,11.735639283508338,3,-1.5861724699559048,-2.1626365286874023,Nested pipeline
EU_EEA,Ireland,IRL,2018,2021,Aminopenicillins,67.62434352795799,63.00897170462388,2898.0,65.92376123592474,67.62434352795799,3,-2.914789531300862,-4.615371823334108,Nested pipeline
