country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Austria,AUT,2016,2021,Aminoglycosides,7.8125,5.7518796992481205,5320.0,6.86129165291311,7.8125,-1.1094119536649891,-2.0606203007518795,5,Penalized country partial pooling
Austria,AUT,2016,2021,Aminopenicillins,50.49077345897134,45.09885535900104,4805.0,47.23000905549021,50.49077345897134,-2.1311536964891644,-5.391918099970297,5,Penalized country partial pooling
Austria,AUT,2016,2021,Carbapenems,0.0194779898714452,0.0192086054552439,5206.0,0.0377052228275232,0.0194779898714452,-0.0184966173722793,-0.0002693844162012,5,Penalized country partial pooling
Austria,AUT,2016,2021,Fluoroquinolones,19.837059492231905,15.074923271348618,5539.0,17.73158002603323,19.837059492231905,-2.6566567546846134,-4.762136220883287,5,Penalized country partial pooling
Austria,AUT,2016,2021,Third-generation cephalosporins,10.005695842035314,8.289687556438505,5537.0,10.042388358477254,10.005695842035314,-1.7527008020387491,-1.7160082855968088,5,Penalized country partial pooling
Belgium,BEL,2016,2021,Aminoglycosides,8.40240068591026,6.06983829388329,4267.0,8.134419080467648,8.40240068591026,-2.064580786584358,-2.3325623920269702,5,Penalized country partial pooling
Belgium,BEL,2016,2021,Aminopenicillins,58.00321199143469,55.20619731146047,4389.0,55.68222391022946,58.00321199143469,-0.4760265987689891,-2.797014679974218,5,Penalized country partial pooling
Belgium,BEL,2016,2021,Carbapenems,0.0520156046814044,0.0423549343498517,4722.0,0.0,0.0520156046814044,0.0423549343498517,-0.0096606703315526,5,Penalized country partial pooling
Belgium,BEL,2016,2021,Fluoroquinolones,24.545926310326934,18.534208854056345,4721.0,21.98973792329358,24.545926310326934,-3.455529069237233,-6.011717456270588,5,Penalized country partial pooling
Belgium,BEL,2016,2021,Third-generation cephalosporins,10.48969761841049,8.260961660665114,4721.0,10.405911319782245,10.48969761841049,-2.1449496591171293,-2.2287359577453767,5,Penalized country partial pooling
Bulgaria,BGR,2016,2021,Aminoglycosides,34.76190476190476,26.99619771863118,263.0,27.20172012655388,34.76190476190476,-0.2055224079227002,-7.765707043273579,5,Penalized country partial pooling
Bulgaria,BGR,2016,2021,Aminopenicillins,77.95698924731182,61.21673003802282,263.0,65.29907504009094,77.95698924731182,-4.082345002068124,-16.740259209289007,5,Penalized country partial pooling
Bulgaria,BGR,2016,2021,Carbapenems,0.8928571428571429,0.3802281368821292,263.0,1.3951587101054002,0.8928571428571429,-1.014930573223271,-0.5126290059750137,5,Penalized country partial pooling
Bulgaria,BGR,2016,2021,Fluoroquinolones,42.19409282700422,33.460076045627375,263.0,38.96404532514728,42.19409282700422,-5.5039692795199,-8.734016781376845,5,Penalized country partial pooling
Bulgaria,BGR,2016,2021,Third-generation cephalosporins,41.596638655462186,37.26235741444867,263.0,39.62713352768803,41.596638655462186,-2.3647761132393583,-4.334281241013514,5,Penalized country partial pooling
Cyprus,CYP,2016,2021,Aminoglycosides,16.107382550335572,19.791666666666668,192.0,15.791594477551229,16.107382550335572,4.000072189115439,3.684284116331096,5,Penalized country partial pooling
Cyprus,CYP,2016,2021,Aminopenicillins,69.12751677852349,70.15706806282722,191.0,66.81558653396209,69.12751677852349,3.341481528865131,1.0295512843037358,5,Penalized country partial pooling
Cyprus,CYP,2016,2021,Carbapenems,0.0,1.0416666666666667,192.0,0.0,0.0,1.0416666666666667,1.0416666666666667,5,Penalized country partial pooling
Cyprus,CYP,2016,2021,Fluoroquinolones,46.97986577181208,51.5625,192.0,44.529270475965326,46.97986577181208,7.033229524034674,4.582634228187921,5,Penalized country partial pooling
Cyprus,CYP,2016,2021,Third-generation cephalosporins,30.2013422818792,32.8125,192.0,27.79429518304639,30.2013422818792,5.0182048169536095,2.611157718120801,5,Penalized country partial pooling
Czechia,CZE,2016,2021,Aminoglycosides,12.152891212022215,9.608177172061328,2935.0,11.764801267121252,12.152891212022215,-2.156624095059924,-2.544714039960887,5,Penalized country partial pooling
Czechia,CZE,2016,2021,Aminopenicillins,55.05728314238952,51.43149284253579,2934.0,54.98185131378466,55.05728314238952,-3.5503584712488703,-3.625790299853733,5,Penalized country partial pooling
Czechia,CZE,2016,2021,Carbapenems,0.0,0.0,1342.0,0.0689206898804905,0.0,-0.0689206898804905,0.0,5,Penalized country partial pooling
Czechia,CZE,2016,2021,Fluoroquinolones,27.63802678863117,19.700068166325835,2934.0,23.090180091372115,27.63802678863117,-3.390111925046281,-7.937958622305334,5,Penalized country partial pooling
Czechia,CZE,2016,2021,Third-generation cephalosporins,15.060437765436133,14.417177914110429,2934.0,15.31598872413092,15.060437765436133,-0.8988108100204926,-0.6432598513257037,5,Penalized country partial pooling
Germany,DEU,2016,2021,Aminoglycosides,6.955295776302649,5.596240026232375,27447.0,7.073177902320784,6.955295776302649,-1.4769378760884084,-1.359055750070274,5,Penalized country partial pooling
Germany,DEU,2016,2021,Aminopenicillins,48.96910446825844,45.61052631578947,28500.0,48.57483698912343,48.96910446825844,-2.964310673333962,-3.358578152468972,5,Penalized country partial pooling
Germany,DEU,2016,2021,Carbapenems,0.0058153058850895,0.0413579183181113,29015.0,0.0,0.0058153058850895,0.0413579183181113,0.0355426124330218,5,Penalized country partial pooling
Germany,DEU,2016,2021,Fluoroquinolones,19.44638287973948,14.660137255578164,28997.0,16.706296430138188,19.44638287973948,-2.0461591745600245,-4.786245624161317,5,Penalized country partial pooling
Germany,DEU,2016,2021,Third-generation cephalosporins,11.099476439790577,9.096860893835498,29021.0,11.425258062290304,11.099476439790577,-2.3283971684548064,-2.002615545955079,5,Penalized country partial pooling
Denmark,DNK,2016,2021,Aminoglycosides,6.066859265373504,4.354329400033239,6017.0,5.732251123617908,6.066859265373504,-1.3779217235846684,-1.7125298653402643,5,Penalized country partial pooling
Denmark,DNK,2016,2021,Aminopenicillins,44.95530012771392,41.50974837527079,6001.0,44.07507993106484,44.95530012771392,-2.565331555794053,-3.44555175244313,5,Penalized country partial pooling
Denmark,DNK,2016,2021,Carbapenems,0.0,0.1026518391787852,5845.0,0.0,0.0,0.1026518391787852,0.1026518391787852,5,Penalized country partial pooling
Denmark,DNK,2016,2021,Fluoroquinolones,11.042055106691526,10.472074468085106,6016.0,11.167291364452684,11.042055106691526,-0.6952168963675778,-0.5699806386064203,5,Penalized country partial pooling
Denmark,DNK,2016,2021,Third-generation cephalosporins,6.567933032839665,6.166912850812408,5416.0,7.213629156378022,6.567933032839665,-1.0467163055656137,-0.4010201820272572,5,Penalized country partial pooling
