country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Austria,AUT,2018,2019,Aminoglycosides,8.226495726495726,6.948541461815798,6102.0,7.5033143240396685,8.226495726495726,-0.5547728622238708,-1.277954264679928,1,Penalized country partial pooling
Austria,AUT,2018,2019,Aminopenicillins,50.65982404692082,46.27606752730884,6042.0,49.97925606020135,50.65982404692082,-3.7031885328925114,-4.383756519611978,1,Penalized country partial pooling
Austria,AUT,2018,2019,Carbapenems,0.0718907260963335,0.0,5935.0,0.0,0.0718907260963335,0.0,-0.0718907260963335,1,Penalized country partial pooling
Austria,AUT,2018,2019,Fluoroquinolones,21.852438809649588,18.213058419243985,6111.0,21.29699995361086,21.852438809649588,-3.0839415343668755,-3.639380390405602,1,Penalized country partial pooling
Austria,AUT,2018,2019,Third-generation cephalosporins,10.208039492242596,9.318702915165412,6106.0,10.185191578470318,10.208039492242596,-0.8664886633049065,-0.8893365770771844,1,Penalized country partial pooling
Belgium,BEL,2018,2019,Aminoglycosides,7.404500261643118,6.909739928607853,3922.0,7.39320398327498,7.404500261643118,-0.4834640546671274,-0.49476033303526545,1,Penalized country partial pooling
Belgium,BEL,2018,2019,Aminopenicillins,55.79302587176603,56.45653985004166,3601.0,55.660502848244086,55.79302587176603,0.796037001797572,0.6635139782756312,1,Penalized country partial pooling
Belgium,BEL,2018,2019,Carbapenems,0.0646412411118293,0.0509424350483953,3926.0,0.0,0.0646412411118293,0.0509424350483953,-0.013698806063433995,1,Penalized country partial pooling
Belgium,BEL,2018,2019,Fluoroquinolones,21.80004749465685,19.05732484076433,3925.0,22.9906256832473,21.80004749465685,-3.933300842482968,-2.742722653892521,1,Penalized country partial pooling
Belgium,BEL,2018,2019,Third-generation cephalosporins,9.022394487510766,9.98221996443993,3937.0,9.626571317771488,9.022394487510766,0.35564864666844187,0.9598254769291632,1,Penalized country partial pooling
Bulgaria,BGR,2018,2019,Aminoglycosides,28.363636363636363,24.431818181818183,352.0,30.81644410357919,28.363636363636363,-6.384625921761007,-3.93181818181818,1,Penalized country partial pooling
Bulgaria,BGR,2018,2019,Aminopenicillins,66.55052264808363,63.35227272727273,352.0,69.16150758948795,66.55052264808363,-5.809234862215227,-3.198249920810902,1,Penalized country partial pooling
Bulgaria,BGR,2018,2019,Carbapenems,1.36986301369863,0.0,352.0,1.3759983404915208,1.36986301369863,-1.3759983404915208,-1.36986301369863,1,Penalized country partial pooling
Bulgaria,BGR,2018,2019,Fluoroquinolones,41.78082191780822,38.63636363636363,352.0,41.47175221616949,41.78082191780822,-2.8353885798058585,-3.144458281444585,1,Penalized country partial pooling
Bulgaria,BGR,2018,2019,Third-generation cephalosporins,38.6986301369863,38.63636363636363,352.0,38.94334594059333,38.6986301369863,-0.30698230422969885,-0.062266500622669696,1,Penalized country partial pooling
Cyprus,CYP,2018,2019,Aminoglycosides,19.86754966887417,10.869565217391305,92.0,19.295945615367,19.86754966887417,-8.426380397975695,-8.997984451482864,1,Penalized country partial pooling
Cyprus,CYP,2018,2019,Aminopenicillins,64.90066225165563,71.73913043478261,92.0,64.22540829450541,64.90066225165563,7.513722140277196,6.838468183126977,1,Penalized country partial pooling
Cyprus,CYP,2018,2019,Carbapenems,2.0,0.0,92.0,1.3822094802971945,2.0,-1.3822094802971945,-2.0,1,Penalized country partial pooling
Cyprus,CYP,2018,2019,Fluoroquinolones,42.3841059602649,43.47826086956522,92.0,42.13161358437517,42.3841059602649,1.346647285190052,1.0941549093003218,1,Penalized country partial pooling
Cyprus,CYP,2018,2019,Third-generation cephalosporins,37.086092715231786,20.65217391304348,92.0,33.66493756396201,37.086092715231786,-13.012763650918533,-16.433918802188305,1,Penalized country partial pooling
Czechia,CZE,2018,2019,Aminoglycosides,9.470216854241013,11.407698791795449,3559.0,10.02653456363137,9.470216854241013,1.381164228164078,1.9374819375544359,1,Penalized country partial pooling
Czechia,CZE,2018,2019,Aminopenicillins,54.2032967032967,54.61192350956131,3556.0,53.49124611739408,54.2032967032967,1.1206773921672308,0.408626806264607,1,Penalized country partial pooling
Czechia,CZE,2018,2019,Carbapenems,0.0570776255707762,0.0,1689.0,0.15787712364776724,0.0570776255707762,-0.15787712364776724,-0.0570776255707762,1,Penalized country partial pooling
Czechia,CZE,2018,2019,Fluoroquinolones,24.271577789994502,23.04445694991559,3554.0,24.970218373682705,24.271577789994502,-1.925761423767117,-1.2271208400789142,1,Penalized country partial pooling
Czechia,CZE,2018,2019,Third-generation cephalosporins,15.21560010985993,15.912285633961202,3557.0,15.149159971490594,15.21560010985993,0.7631256624706086,0.696685524101273,1,Penalized country partial pooling
Germany,DEU,2018,2019,Aminoglycosides,6.87806230932791,8.316659417137886,22990.0,6.046568020640181,6.87806230932791,2.2700913964977056,1.4385971078099766,1,Penalized country partial pooling
Germany,DEU,2018,2019,Aminopenicillins,49.22988340290773,48.66232207168581,23324.0,47.950607289925465,49.22988340290773,0.7117147817603424,-0.5675613312219241,1,Penalized country partial pooling
Germany,DEU,2018,2019,Carbapenems,0.0182174249669809,0.0128254456842375,23391.0,0.0,0.0182174249669809,0.0128254456842375,-0.0053919792827434015,1,Penalized country partial pooling
Germany,DEU,2018,2019,Fluoroquinolones,19.82876400400765,17.532300847095062,23374.0,19.608246830900352,19.82876400400765,-2.0759459838052905,-2.296463156912587,1,Penalized country partial pooling
Germany,DEU,2018,2019,Third-generation cephalosporins,12.197007594706443,11.506428052791184,23413.0,11.71926479822171,12.197007594706443,-0.21283674543052555,-0.6905795419152589,1,Penalized country partial pooling
Denmark,DNK,2018,2019,Aminoglycosides,5.7481921008715,5.4652616538667615,5599.0,5.14120114600527,5.7481921008715,0.32406050786149176,-0.28293044700473846,1,Penalized country partial pooling
Denmark,DNK,2018,2019,Aminopenicillins,45.95950213635519,46.30788485607009,5593.0,45.64236627853954,45.95950213635519,0.6655185775305483,0.3483827197148983,1,Penalized country partial pooling
Denmark,DNK,2018,2019,Carbapenems,0.0,0.0717231486462255,5577.0,0.0,0.0,0.0717231486462255,0.0717231486462255,1,Penalized country partial pooling
Denmark,DNK,2018,2019,Fluoroquinolones,13.256591162272558,11.471900089206066,5605.0,13.118893611394038,13.256591162272558,-1.6469935221879712,-1.784691073066492,1,Penalized country partial pooling
Denmark,DNK,2018,2019,Third-generation cephalosporins,7.65570039313056,7.542722451384797,5091.0,7.416209749804527,7.65570039313056,0.1265127015802694,-0.11297794174576303,1,Penalized country partial pooling
Spain,ESP,2018,2019,Aminoglycosides,14.12165572942958,13.559730250481696,8304.0,13.613645535755238,14.12165572942958,-0.05391528527354161,-0.5619254789478845,1,Penalized country partial pooling
Spain,ESP,2018,2019,Aminopenicillins,62.92933280694828,61.20546545779594,7831.0,61.670693467948176,62.92933280694828,-0.4652280101522379,-1.7238673491523429,1,Penalized country partial pooling
Spain,ESP,2018,2019,Carbapenems,0.0378596668349318,1.9410496046010064,8346.0,0.0,0.0378596668349318,1.9410496046010064,1.9031899377660746,1,Penalized country partial pooling
Spain,ESP,2018,2019,Fluoroquinolones,32.11659663865546,29.52880859375,8192.0,31.852804940448483,32.11659663865546,-2.3239963466984825,-2.5877880449054587,1,Penalized country partial pooling
Spain,ESP,2018,2019,Third-generation cephalosporins,13.757415120535152,14.116237267825046,8345.0,14.048012493019398,13.757415120535152,0.06822477480564793,0.35882214728989403,1,Penalized country partial pooling
Estonia,EST,2018,2019,Aminoglycosides,6.24263839811543,5.2921719955898565,907.0,5.728808631399097,6.24263839811543,-0.43663663580924084,-0.9504664025255734,1,Penalized country partial pooling
Estonia,EST,2018,2019,Aminopenicillins,43.54485776805252,42.08416833667334,499.0,45.0979108153622,43.54485776805252,-3.0137424786888545,-1.4606894313791798,1,Penalized country partial pooling
Estonia,EST,2018,2019,Carbapenems,0.0,0.0,800.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Estonia,EST,2018,2019,Fluoroquinolones,17.61158021712907,17.05685618729097,897.0,17.14594381549271,17.61158021712907,-0.08908762820174232,-0.554724029838102,1,Penalized country partial pooling
Estonia,EST,2018,2019,Third-generation cephalosporins,9.764705882352942,11.538461538461538,910.0,9.381970246534966,9.764705882352942,2.1564912919265726,1.7737556561085963,1,Penalized country partial pooling
