country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Austria,AUT,2018,2021,Aminoglycosides,8.226495726495726,5.7518796992481205,5320.0,6.996798287065604,8.226495726495726,-1.2449185878174838,-2.474616027247605,3,Penalized country partial pooling
Austria,AUT,2018,2021,Aminopenicillins,50.65982404692082,45.09885535900104,4805.0,47.07067468940241,50.65982404692082,-1.9718193304013667,-5.560968687919775,3,Penalized country partial pooling
Austria,AUT,2018,2021,Carbapenems,0.0718907260963335,0.0192086054552439,5206.0,0.007664931818673698,0.0718907260963335,0.011543673636570204,-0.0526821206410896,3,Penalized country partial pooling
Austria,AUT,2018,2021,Fluoroquinolones,21.852438809649588,15.074923271348618,5539.0,18.080875342539322,21.852438809649588,-3.0059520711907037,-6.777515538300969,3,Penalized country partial pooling
Austria,AUT,2018,2021,Third-generation cephalosporins,10.208039492242596,8.289687556438505,5537.0,9.831437129423257,10.208039492242596,-1.5417495729847523,-1.9183519358040915,3,Penalized country partial pooling
Belgium,BEL,2018,2021,Aminoglycosides,7.404500261643118,6.06983829388329,4267.0,7.1066548203416895,7.404500261643118,-1.0368165264583995,-1.3346619677598284,3,Penalized country partial pooling
Belgium,BEL,2018,2021,Aminopenicillins,55.79302587176603,55.20619731146047,4389.0,55.63065546446398,55.79302587176603,-0.4244581530035063,-0.5868285603055554,3,Penalized country partial pooling
Belgium,BEL,2018,2021,Carbapenems,0.0646412411118293,0.0423549343498517,4722.0,0.0683736014851854,0.0646412411118293,-0.026018667135333698,-0.022286306761977598,3,Penalized country partial pooling
Belgium,BEL,2018,2021,Fluoroquinolones,21.80004749465685,18.534208854056345,4721.0,19.099311833683576,21.80004749465685,-0.5651029796272304,-3.2658386406005064,3,Penalized country partial pooling
Belgium,BEL,2018,2021,Third-generation cephalosporins,9.022394487510766,8.260961660665114,4721.0,9.680882432348033,9.022394487510766,-1.4199207716829196,-0.7614328268456525,3,Penalized country partial pooling
Bulgaria,BGR,2018,2021,Aminoglycosides,28.363636363636363,26.99619771863118,263.0,33.880127391390715,28.363636363636363,-6.883929672759535,-1.3674386450051834,3,Penalized country partial pooling
Bulgaria,BGR,2018,2021,Aminopenicillins,66.55052264808363,61.21673003802282,263.0,66.6071960553993,66.55052264808363,-5.3904660173764825,-5.3337926100608115,3,Penalized country partial pooling
Bulgaria,BGR,2018,2021,Carbapenems,1.36986301369863,0.3802281368821292,263.0,0.9269665994341074,1.36986301369863,-0.5467384625519782,-0.9896348768165009,3,Penalized country partial pooling
Bulgaria,BGR,2018,2021,Fluoroquinolones,41.78082191780822,33.460076045627375,263.0,41.24141232205458,41.78082191780822,-7.781336276427204,-8.320745872180844,3,Penalized country partial pooling
Bulgaria,BGR,2018,2021,Third-generation cephalosporins,38.6986301369863,37.26235741444867,263.0,39.92260680194941,38.6986301369863,-2.660249387500734,-1.4362727225376304,3,Penalized country partial pooling
Cyprus,CYP,2018,2021,Aminoglycosides,19.86754966887417,19.791666666666668,192.0,18.628662378368375,19.86754966887417,1.1630042882982927,-0.075883002207501,3,Penalized country partial pooling
Cyprus,CYP,2018,2021,Aminopenicillins,64.90066225165563,70.15706806282722,191.0,66.94740302917775,64.90066225165563,3.209665033649472,5.2564058111715894,3,Penalized country partial pooling
Cyprus,CYP,2018,2021,Carbapenems,2.0,1.0416666666666667,192.0,0.08744954996460774,2.0,0.954217116702059,-0.9583333333333333,3,Penalized country partial pooling
