region,country,iso3,year,target_year,antibiotic,resistance_pct,target_resistance_h1,target_tested_h1,prediction,persistence_prediction,horizon
EU_EEA,Austria,AUT,2022,2023,Aminoglycosides,5.48033526756931,5.3560042507970245,4705.0,5.063637850394791,5.48033526756931,1
EU_EEA,Austria,AUT,2022,2023,Aminopenicillins,45.94131505675733,46.42784032753327,4885.0,44.88532552592472,45.94131505675733,1
EU_EEA,Austria,AUT,2022,2023,Carbapenems,0.1206515181982706,0.1308166697813493,5351.0,0.0,0.1206515181982706,1
EU_EEA,Austria,AUT,2022,2023,Fluoroquinolones,13.930659983291562,15.030504714364948,5409.0,14.240495062830757,13.930659983291562,1
EU_EEA,Austria,AUT,2022,2023,Third-generation cephalosporins,8.320251177394034,9.852485885995264,5491.0,8.231712519724244,8.320251177394034,1
EU_EEA,Belgium,BEL,2022,2023,Aminoglycosides,6.402357353335119,7.576132706115375,4039.0,5.912316090576674,6.402357353335119,1
EU_EEA,Belgium,BEL,2022,2023,Aminopenicillins,56.575505350772886,55.658347676419965,4648.0,54.746208890491765,56.575505350772886,1
EU_EEA,Belgium,BEL,2022,2023,Carbapenems,0.0698324022346368,0.0806776926179911,4958.0,0.0,0.0698324022346368,1
EU_EEA,Belgium,BEL,2022,2023,Fluoroquinolones,17.548500881834215,18.236836796449467,4957.0,17.25204318462318,17.548500881834215,1
EU_EEA,Belgium,BEL,2022,2023,Third-generation cephalosporins,8.755555555555556,10.088781275221953,4956.0,8.692724240145402,8.755555555555556,1
EU_EEA,Bulgaria,BGR,2022,2023,Aminoglycosides,24.267782426778243,28.431372549019606,306.0,25.123890208497137,24.267782426778243,1
EU_EEA,Bulgaria,BGR,2022,2023,Aminopenicillins,68.61924686192468,66.99346405228758,306.0,64.98574747509491,68.61924686192468,1
EU_EEA,Bulgaria,BGR,2022,2023,Carbapenems,0.0,0.326797385620915,306.0,0.25843232079915524,0.0,1
EU_EEA,Bulgaria,BGR,2022,2023,Fluoroquinolones,40.58577405857741,39.869281045751634,306.0,37.73576630765885,40.58577405857741,1
EU_EEA,Bulgaria,BGR,2022,2023,Third-generation cephalosporins,40.1673640167364,37.25490196078432,306.0,38.121390127619364,40.1673640167364,1
EU_EEA,Cyprus,CYP,2022,2023,Aminoglycosides,15.178571428571429,18.484848484848484,330.0,16.690813041909145,15.178571428571429,1
EU_EEA,Cyprus,CYP,2022,2023,Aminopenicillins,63.22869955156951,68.90243902439025,328.0,64.73867041026551,63.22869955156951,1
EU_EEA,Cyprus,CYP,2022,2023,Carbapenems,0.9433962264150944,0.9063444108761328,331.0,1.0126665819765606,0.9433962264150944,1
EU_EEA,Cyprus,CYP,2022,2023,Fluoroquinolones,46.36363636363637,42.90030211480362,331.0,46.197503238658484,46.36363636363637,1
EU_EEA,Cyprus,CYP,2022,2023,Third-generation cephalosporins,32.44444444444444,34.74320241691843,331.0,31.38262910149621,32.44444444444444,1
