region,country,iso3,year,target_year,antibiotic,resistance_pct,target_resistance_h3,target_tested_h3,prediction,persistence_prediction,horizon
EU_EEA,Austria,AUT,2020,2023,Aminoglycosides,6.246407357731366,5.3560042507970245,4705.0,5.9609179572766555,6.246407357731366,3
EU_EEA,Austria,AUT,2020,2023,Aminopenicillins,45.998332638599415,46.42784032753327,4885.0,45.19449889032687,45.998332638599415,3
EU_EEA,Austria,AUT,2020,2023,Carbapenems,0.0972573429293911,0.1308166697813493,5351.0,0.057127277237277084,0.0972573429293911,3
EU_EEA,Austria,AUT,2020,2023,Fluoroquinolones,17.345989205285687,15.030504714364948,5409.0,15.583154268970626,17.345989205285687,3
EU_EEA,Austria,AUT,2020,2023,Third-generation cephalosporins,9.468005952380953,9.852485885995264,5491.0,8.769591911397068,9.468005952380953,3
EU_EEA,Belgium,BEL,2020,2023,Aminoglycosides,7.467532467532467,7.576132706115375,4039.0,6.454628785704392,7.467532467532467,3
EU_EEA,Belgium,BEL,2020,2023,Aminopenicillins,56.49787977051634,55.658347676419965,4648.0,55.49129821999088,56.49787977051634,3
EU_EEA,Belgium,BEL,2020,2023,Carbapenems,0.0242365487154629,0.0806776926179911,4958.0,0.05285346133321318,0.0242365487154629,3
EU_EEA,Belgium,BEL,2020,2023,Fluoroquinolones,18.078703703703702,18.236836796449467,4957.0,16.470350482345022,18.078703703703702,3
EU_EEA,Belgium,BEL,2020,2023,Third-generation cephalosporins,9.88425925925926,10.088781275221953,4956.0,9.243777834188187,9.88425925925926,3
EU_EEA,Bulgaria,BGR,2020,2023,Aminoglycosides,34.24657534246575,28.431372549019606,306.0,26.124965576358363,34.24657534246575,3
EU_EEA,Bulgaria,BGR,2020,2023,Aminopenicillins,66.66666666666667,66.99346405228758,306.0,63.79475472479826,66.66666666666667,3
EU_EEA,Bulgaria,BGR,2020,2023,Carbapenems,0.7662835249042146,0.326797385620915,306.0,0.32194026257341757,0.7662835249042146,3
EU_EEA,Bulgaria,BGR,2020,2023,Fluoroquinolones,42.911877394636015,39.869281045751634,306.0,38.099508283250024,42.911877394636015,3
EU_EEA,Bulgaria,BGR,2020,2023,Third-generation cephalosporins,41.37931034482759,37.25490196078432,306.0,39.238071715980745,41.37931034482759,3
EU_EEA,Cyprus,CYP,2020,2023,Aminoglycosides,21.05263157894737,18.484848484848484,330.0,15.267605857777577,21.05263157894737,3
EU_EEA,Cyprus,CYP,2020,2023,Aminopenicillins,67.54385964912281,68.90243902439025,328.0,65.47543089214221,67.54385964912281,3
EU_EEA,Cyprus,CYP,2020,2023,Carbapenems,0.0,0.9063444108761328,331.0,0.8978380630171724,0.0,3
EU_EEA,Cyprus,CYP,2020,2023,Fluoroquinolones,48.24561403508772,42.90030211480362,331.0,46.229426922324095,48.24561403508772,3
EU_EEA,Cyprus,CYP,2020,2023,Third-generation cephalosporins,29.82456140350877,34.74320241691843,331.0,24.7563667780106,29.82456140350877,3
EU_EEA,Czechia,CZE,2020,2023,Aminoglycosides,10.170056685561851,9.763617677286742,3892.0,9.963570585264177,10.170056685561851,3
EU_EEA,Czechia,CZE,2020,2023,Aminopenicillins,52.652652652652655,51.56731757451182,3892.0,52.43570653866408,52.652652652652655,3
EU_EEA,Czechia,CZE,2020,2023,Carbapenems,0.1333333333333333,0.0,1846.0,0.054264548576560746,0.1333333333333333,3
EU_EEA,Czechia,CZE,2020,2023,Fluoroquinolones,20.18685352018685,17.17665209565441,3889.0,18.763839141215332,20.18685352018685,3
EU_EEA,Czechia,CZE,2020,2023,Third-generation cephalosporins,13.279946613279948,15.878725590955806,3892.0,14.421375637047943,13.279946613279948,3
EU_EEA,Germany,DEU,2020,2023,Aminoglycosides,7.50258074030379,5.346322917904241,33668.0,6.028128271693293,7.50258074030379,3
EU_EEA,Germany,DEU,2020,2023,Aminopenicillins,47.58210224253374,46.33612513496951,34267.0,45.83108634358171,47.58210224253374,3
EU_EEA,Germany,DEU,2020,2023,Carbapenems,0.0175697519151029,0.0449148022345114,35623.0,0.03963571448600795,0.0175697519151029,3
EU_EEA,Germany,DEU,2020,2023,Fluoroquinolones,16.536595654925122,16.589278176445756,35535.0,15.512582836892525,16.536595654925122,3
EU_EEA,Germany,DEU,2020,2023,Third-generation cephalosporins,10.358033800639472,9.688649316376091,35619.0,10.270238937076702,10.358033800639472,3
EU_EEA,Denmark,DNK,2020,2023,Aminoglycosides,5.5366269165247015,4.48706970371639,5839.0,4.911351120966178,5.5366269165247015,3
EU_EEA,Denmark,DNK,2020,2023,Aminopenicillins,44.06548431105048,40.455250905328505,5799.0,42.8701783076093,44.06548431105048,3
EU_EEA,Denmark,DNK,2020,2023,Carbapenems,0.1541095890410959,0.0368324125230202,5430.0,0.06165567193738305,0.1541095890410959,3
EU_EEA,Denmark,DNK,2020,2023,Fluoroquinolones,11.226575809199318,10.466712422786548,5828.0,11.289012721172096,11.226575809199318,3
EU_EEA,Denmark,DNK,2020,2023,Third-generation cephalosporins,6.696935300794552,6.316388467374811,5272.0,6.8039812989767725,6.696935300794552,3
EU_EEA,Spain,ESP,2020,2023,Aminoglycosides,13.61604291735854,12.300967842647518,9609.0,12.689320615585348,13.61604291735854,3
EU_EEA,Spain,ESP,2020,2023,Aminopenicillins,57.62406431937899,57.42067553735927,8793.0,56.06286958610321,57.62406431937899,3
EU_EEA,Spain,ESP,2020,2023,Carbapenems,0.3695208970438328,0.0545077946146298,9173.0,0.5105187623128864,0.3695208970438328,3
EU_EEA,Spain,ESP,2020,2023,Fluoroquinolones,28.606231568149763,27.555370697722783,9617.0,26.76566860171232,28.606231568149763,3
EU_EEA,Spain,ESP,2020,2023,Third-generation cephalosporins,14.075413223140496,16.215341460783257,9269.0,14.397464125224172,14.075413223140496,3
EU_EEA,Estonia,EST,2020,2023,Aminoglycosides,5.475206611570248,4.934823091247672,1074.0,5.650438361816032,5.475206611570248,3
EU_EEA,Estonia,EST,2020,2023,Aminopenicillins,45.7345971563981,38.07692307692308,520.0,42.93830872626609,45.7345971563981,3
EU_EEA,Estonia,EST,2020,2023,Carbapenems,0.0,0.0,894.0,0.04799693490125008,0.0,3
EU_EEA,Estonia,EST,2020,2023,Fluoroquinolones,14.077163712200209,13.282732447817835,1054.0,15.982443096688476,14.077163712200209,3
EU_EEA,Estonia,EST,2020,2023,Third-generation cephalosporins,8.273748723186925,11.439114391143912,1084.0,10.071196320121244,8.273748723186925,3
EU_EEA,Finland,FIN,2020,2023,Aminoglycosides,5.713753954959985,4.833765621315727,4241.0,4.949684288558567,5.713753954959985,3
EU_EEA,Finland,FIN,2020,2023,Aminopenicillins,34.118852459016395,32.549019607843135,2550.0,32.6932428443836,34.118852459016395,3
EU_EEA,Finland,FIN,2020,2023,Carbapenems,0.0186046511627906,0.0234301780693533,4268.0,0.01439195909821468,0.0186046511627906,3
EU_EEA,Finland,FIN,2020,2023,Fluoroquinolones,10.534180052297348,10.302745834311194,4261.0,10.419148483062392,10.534180052297348,3
EU_EEA,Finland,FIN,2020,2023,Third-generation cephalosporins,7.173467486491522,7.0858751759737215,4262.0,6.826141688932557,7.173467486491522,3
EU_EEA,Greece,GRC,2020,2023,Aminoglycosides,18.683274021352315,20.62363238512035,1828.0,15.341246841326207,18.683274021352315,3
