region,country,iso3,year,target_year,antibiotic,resistance_pct,target_resistance_h5,target_tested_h5,prediction,persistence_prediction,horizon
EU_EEA,Austria,AUT,2018,2023,Aminoglycosides,8.226495726495726,5.3560042507970245,4705.0,6.001235596355315,8.226495726495726,5
EU_EEA,Austria,AUT,2018,2023,Aminopenicillins,50.65982404692082,46.42784032753327,4885.0,45.74336479086756,50.65982404692082,5
EU_EEA,Austria,AUT,2018,2023,Carbapenems,0.0718907260963335,0.1308166697813493,5351.0,0.08039651439040776,0.0718907260963335,5
EU_EEA,Austria,AUT,2018,2023,Fluoroquinolones,21.852438809649588,15.030504714364948,5409.0,15.257349935026495,21.852438809649588,5
EU_EEA,Austria,AUT,2018,2023,Third-generation cephalosporins,10.208039492242596,9.852485885995264,5491.0,8.594159280575814,10.208039492242596,5
EU_EEA,Belgium,BEL,2018,2023,Aminoglycosides,7.404500261643118,7.576132706115375,4039.0,6.395502400579404,7.404500261643118,5
EU_EEA,Belgium,BEL,2018,2023,Aminopenicillins,55.79302587176603,55.658347676419965,4648.0,55.450572286751026,55.79302587176603,5
EU_EEA,Belgium,BEL,2018,2023,Carbapenems,0.0646412411118293,0.0806776926179911,4958.0,0.07356353672471257,0.0646412411118293,5
EU_EEA,Belgium,BEL,2018,2023,Fluoroquinolones,21.80004749465685,18.236836796449467,4957.0,17.988414798023186,21.80004749465685,5
EU_EEA,Belgium,BEL,2018,2023,Third-generation cephalosporins,9.022394487510766,10.088781275221953,4956.0,9.031525520342658,9.022394487510766,5
EU_EEA,Bulgaria,BGR,2018,2023,Aminoglycosides,28.363636363636363,28.431372549019606,306.0,29.071004075955432,28.363636363636363,5
EU_EEA,Bulgaria,BGR,2018,2023,Aminopenicillins,66.55052264808363,66.99346405228758,306.0,63.81013133344986,66.55052264808363,5
EU_EEA,Bulgaria,BGR,2018,2023,Carbapenems,1.36986301369863,0.326797385620915,306.0,0.5336130845839164,1.36986301369863,5
EU_EEA,Bulgaria,BGR,2018,2023,Fluoroquinolones,41.78082191780822,39.869281045751634,306.0,36.88073712623267,41.78082191780822,5
EU_EEA,Bulgaria,BGR,2018,2023,Third-generation cephalosporins,38.6986301369863,37.25490196078432,306.0,37.668010110573,38.6986301369863,5
EU_EEA,Cyprus,CYP,2018,2023,Aminoglycosides,19.86754966887417,18.484848484848484,330.0,16.584568420212886,19.86754966887417,5
EU_EEA,Cyprus,CYP,2018,2023,Aminopenicillins,64.90066225165563,68.90243902439025,328.0,64.69501437773137,64.90066225165563,5
EU_EEA,Cyprus,CYP,2018,2023,Carbapenems,2.0,0.9063444108761328,331.0,0.9303792778247915,2.0,5
EU_EEA,Cyprus,CYP,2018,2023,Fluoroquinolones,42.3841059602649,42.90030211480362,331.0,46.76794388021341,42.3841059602649,5
EU_EEA,Cyprus,CYP,2018,2023,Third-generation cephalosporins,37.086092715231786,34.74320241691843,331.0,34.249699562007315,37.086092715231786,5
EU_EEA,Czechia,CZE,2018,2023,Aminoglycosides,9.470216854241013,9.763617677286742,3892.0,9.879661352823303,9.470216854241013,5
EU_EEA,Czechia,CZE,2018,2023,Aminopenicillins,54.2032967032967,51.56731757451182,3892.0,52.02291958015185,54.2032967032967,5
EU_EEA,Czechia,CZE,2018,2023,Carbapenems,0.0570776255707762,0.0,1846.0,0.0950353041988641,0.0570776255707762,5
EU_EEA,Czechia,CZE,2018,2023,Fluoroquinolones,24.271577789994502,17.17665209565441,3889.0,19.946280624525638,24.271577789994502,5
EU_EEA,Czechia,CZE,2018,2023,Third-generation cephalosporins,15.21560010985993,15.878725590955806,3892.0,14.564475562756947,15.21560010985993,5
EU_EEA,Germany,DEU,2018,2023,Aminoglycosides,6.87806230932791,5.346322917904241,33668.0,5.709055029135261,6.87806230932791,5
EU_EEA,Germany,DEU,2018,2023,Aminopenicillins,49.22988340290773,46.33612513496951,34267.0,45.33654120040519,49.22988340290773,5
EU_EEA,Germany,DEU,2018,2023,Carbapenems,0.0182174249669809,0.0449148022345114,35623.0,0.10177233766677087,0.0182174249669809,5
EU_EEA,Germany,DEU,2018,2023,Fluoroquinolones,19.82876400400765,16.589278176445756,35535.0,15.377138773544448,19.82876400400765,5
EU_EEA,Germany,DEU,2018,2023,Third-generation cephalosporins,12.197007594706443,9.688649316376091,35619.0,11.070973827656017,12.197007594706443,5
EU_EEA,Denmark,DNK,2018,2023,Aminoglycosides,5.7481921008715,4.48706970371639,5839.0,4.778634778439414,5.7481921008715,5
EU_EEA,Denmark,DNK,2018,2023,Aminopenicillins,45.95950213635519,40.455250905328505,5799.0,42.086615459658674,45.95950213635519,5
EU_EEA,Denmark,DNK,2018,2023,Carbapenems,0.0,0.0368324125230202,5430.0,0.04161600987817099,0.0,5
EU_EEA,Denmark,DNK,2018,2023,Fluoroquinolones,13.256591162272558,10.466712422786548,5828.0,11.232468187829777,13.256591162272558,5
EU_EEA,Denmark,DNK,2018,2023,Third-generation cephalosporins,7.65570039313056,6.316388467374811,5272.0,6.663699164933767,7.65570039313056,5
EU_EEA,Spain,ESP,2018,2023,Aminoglycosides,14.12165572942958,12.300967842647518,9609.0,13.06601902306695,14.12165572942958,5
EU_EEA,Spain,ESP,2018,2023,Aminopenicillins,62.92933280694828,57.42067553735927,8793.0,56.68624921038829,62.92933280694828,5
EU_EEA,Spain,ESP,2018,2023,Carbapenems,0.0378596668349318,0.0545077946146298,9173.0,0.3052380027038478,0.0378596668349318,5
EU_EEA,Spain,ESP,2018,2023,Fluoroquinolones,32.11659663865546,27.555370697722783,9617.0,28.210800566135227,32.11659663865546,5
EU_EEA,Spain,ESP,2018,2023,Third-generation cephalosporins,13.757415120535152,16.215341460783257,9269.0,14.581371223334909,13.757415120535152,5
