region,country,iso3,year,target_year,antibiotic,ast_standard,ast_version,resistance_pct,target_resistance_h3,target_tested_h3,prediction,persistence_prediction,horizon
EU_EEA,Austria,AUT,2020,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,6.246407357731366,5.3560042507970245,4705.0,6.159924391863209,6.246407357731366,3
EU_EEA,Austria,AUT,2020,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,45.998332638599415,46.42784032753327,4885.0,42.95756157987521,45.998332638599415,3
EU_EEA,Austria,AUT,2020,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.09725734292939117,0.1308166697813493,5351.0,0.0,0.09725734292939117,3
EU_EEA,Austria,AUT,2020,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,17.345989205285687,15.030504714364948,5409.0,15.492382731975923,17.345989205285687,3
EU_EEA,Austria,AUT,2020,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,9.468005952380953,9.852485885995264,5491.0,8.649288218262356,9.468005952380953,3
EU_EEA,Belgium,BEL,2020,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,7.467532467532467,7.576132706115375,4039.0,6.783907822481876,7.467532467532467,3
EU_EEA,Belgium,BEL,2020,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,56.49787977051634,55.658347676419965,4648.0,55.44704752478699,56.49787977051634,3
EU_EEA,Belgium,BEL,2020,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.024236548715462918,0.08067769261799113,4958.0,0.20366671983145593,0.024236548715462918,3
EU_EEA,Belgium,BEL,2020,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,18.078703703703702,18.236836796449467,4957.0,17.543247029127606,18.078703703703702,3
EU_EEA,Belgium,BEL,2020,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,9.88425925925926,10.088781275221953,4956.0,9.494672239967638,9.88425925925926,3
EU_EEA,Bulgaria,BGR,2020,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,34.24657534246575,28.431372549019606,306.0,27.912981550188082,34.24657534246575,3
EU_EEA,Bulgaria,BGR,2020,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,66.66666666666667,66.99346405228758,306.0,63.81109967084511,66.66666666666667,3
EU_EEA,Bulgaria,BGR,2020,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.7662835249042146,0.32679738562091504,306.0,2.2190403853846643,0.7662835249042146,3
EU_EEA,Bulgaria,BGR,2020,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,42.911877394636015,39.869281045751634,306.0,41.609129526993755,42.911877394636015,3
EU_EEA,Bulgaria,BGR,2020,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,41.37931034482759,37.254901960784316,306.0,40.61045811543554,41.37931034482759,3
EU_EEA,Cyprus,CYP,2020,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,21.05263157894737,18.484848484848484,330.0,19.93704749255165,21.05263157894737,3
EU_EEA,Cyprus,CYP,2020,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,67.54385964912281,68.90243902439025,328.0,66.37775117036415,67.54385964912281,3
EU_EEA,Cyprus,CYP,2020,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.0,0.9063444108761329,331.0,1.6416482894429798,0.0,3
