region,country,iso3,year,target_year,antibiotic,ast_standard,ast_version,resistance_pct,target_resistance_h5,target_tested_h5,prediction,persistence_prediction,horizon
EU_EEA,Austria,AUT,2018,2023,Aminoglycosides,EARS-Net mixed/not reported,Not reported in Atlas aggregate,8.226495726495726,5.3560042507970245,4705.0,7.092354598762764,8.226495726495726,5
EU_EEA,Austria,AUT,2018,2023,Aminopenicillins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,50.65982404692082,46.42784032753327,4885.0,43.208967184755984,50.65982404692082,5
EU_EEA,Austria,AUT,2018,2023,Carbapenems,EARS-Net mixed/not reported,Not reported in Atlas aggregate,0.07189072609633357,0.1308166697813493,5351.0,0.21319953395445518,0.07189072609633357,5
EU_EEA,Austria,AUT,2018,2023,Fluoroquinolones,EARS-Net mixed/not reported,Not reported in Atlas aggregate,21.852438809649588,15.030504714364948,5409.0,16.693490576062437,21.852438809649588,5
EU_EEA,Austria,AUT,2018,2023,Third-generation cephalosporins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,10.208039492242595,9.852485885995264,5491.0,8.974747855435783,10.208039492242595,5
EU_EEA,Belgium,BEL,2018,2023,Aminoglycosides,EARS-Net mixed/not reported,Not reported in Atlas aggregate,7.404500261643118,7.576132706115375,4039.0,6.158421796648742,7.404500261643118,5
EU_EEA,Belgium,BEL,2018,2023,Aminopenicillins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,55.79302587176603,55.658347676419965,4648.0,53.07615590804758,55.79302587176603,5
EU_EEA,Belgium,BEL,2018,2023,Carbapenems,EARS-Net mixed/not reported,Not reported in Atlas aggregate,0.06464124111182935,0.08067769261799113,4958.0,0.0,0.06464124111182935,5
EU_EEA,Belgium,BEL,2018,2023,Fluoroquinolones,EARS-Net mixed/not reported,Not reported in Atlas aggregate,21.80004749465685,18.236836796449467,4957.0,17.935123398617673,21.80004749465685,5
EU_EEA,Belgium,BEL,2018,2023,Third-generation cephalosporins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,9.022394487510766,10.088781275221953,4956.0,8.769457858042975,9.022394487510766,5
EU_EEA,Bulgaria,BGR,2018,2023,Aminoglycosides,EARS-Net mixed/not reported,Not reported in Atlas aggregate,28.363636363636363,28.431372549019606,306.0,28.06757225424166,28.363636363636363,5
EU_EEA,Bulgaria,BGR,2018,2023,Aminopenicillins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,66.55052264808363,66.99346405228758,306.0,64.89011845830562,66.55052264808363,5
EU_EEA,Bulgaria,BGR,2018,2023,Carbapenems,EARS-Net mixed/not reported,Not reported in Atlas aggregate,1.36986301369863,0.32679738562091504,306.0,1.878253741854952,1.36986301369863,5
EU_EEA,Bulgaria,BGR,2018,2023,Fluoroquinolones,EARS-Net mixed/not reported,Not reported in Atlas aggregate,41.78082191780822,39.869281045751634,306.0,38.28569423019026,41.78082191780822,5
EU_EEA,Bulgaria,BGR,2018,2023,Third-generation cephalosporins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,38.6986301369863,37.254901960784316,306.0,38.275762083236685,38.6986301369863,5
EU_EEA,Cyprus,CYP,2018,2023,Aminoglycosides,EARS-Net mixed/not reported,Not reported in Atlas aggregate,19.867549668874172,18.484848484848484,330.0,18.232216016506058,19.867549668874172,5
EU_EEA,Cyprus,CYP,2018,2023,Aminopenicillins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,64.90066225165563,68.90243902439025,328.0,63.939998078656025,64.90066225165563,5
EU_EEA,Cyprus,CYP,2018,2023,Carbapenems,EARS-Net mixed/not reported,Not reported in Atlas aggregate,2.0,0.9063444108761329,331.0,1.6854262026222675,2.0,5
EU_EEA,Cyprus,CYP,2018,2023,Fluoroquinolones,EARS-Net mixed/not reported,Not reported in Atlas aggregate,42.384105960264904,42.90030211480362,331.0,46.411587120691486,42.384105960264904,5
EU_EEA,Cyprus,CYP,2018,2023,Third-generation cephalosporins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,37.086092715231786,34.74320241691843,331.0,35.903398088334825,37.086092715231786,5
EU_EEA,Czechia,CZE,2018,2023,Aminoglycosides,EARS-Net mixed/not reported,Not reported in Atlas aggregate,9.470216854241011,9.763617677286742,3892.0,9.21282861757553,9.470216854241011,5
EU_EEA,Czechia,CZE,2018,2023,Aminopenicillins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,54.2032967032967,51.56731757451182,3892.0,54.23703307699316,54.2032967032967,5
EU_EEA,Czechia,CZE,2018,2023,Carbapenems,EARS-Net mixed/not reported,Not reported in Atlas aggregate,0.05707762557077625,0.0,1846.0,0.0115637980609029,0.05707762557077625,5
EU_EEA,Czechia,CZE,2018,2023,Fluoroquinolones,EARS-Net mixed/not reported,Not reported in Atlas aggregate,24.271577789994502,17.17665209565441,3889.0,21.215099759458088,24.271577789994502,5
EU_EEA,Czechia,CZE,2018,2023,Third-generation cephalosporins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,15.21560010985993,15.878725590955806,3892.0,13.899070700469007,15.21560010985993,5
EU_EEA,Germany,DEU,2018,2023,Aminoglycosides,EARS-Net mixed/not reported,Not reported in Atlas aggregate,6.87806230932791,5.346322917904241,33668.0,5.6330526210861676,6.87806230932791,5
EU_EEA,Germany,DEU,2018,2023,Aminopenicillins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,49.22988340290773,46.33612513496951,34267.0,43.053767670916216,49.22988340290773,5
EU_EEA,Germany,DEU,2018,2023,Carbapenems,EARS-Net mixed/not reported,Not reported in Atlas aggregate,0.01821742496698092,0.044914802234511414,35623.0,0.299053860376583,0.01821742496698092,5
EU_EEA,Germany,DEU,2018,2023,Fluoroquinolones,EARS-Net mixed/not reported,Not reported in Atlas aggregate,19.828764004007652,16.589278176445756,35535.0,16.4672887960078,19.828764004007652,5
EU_EEA,Germany,DEU,2018,2023,Third-generation cephalosporins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,12.197007594706443,9.688649316376091,35619.0,11.520492781466954,12.197007594706443,5
EU_EEA,Denmark,DNK,2018,2023,Aminoglycosides,EARS-Net mixed/not reported,Not reported in Atlas aggregate,5.7481921008715,4.48706970371639,5839.0,5.3921302587800595,5.7481921008715,5
EU_EEA,Denmark,DNK,2018,2023,Aminopenicillins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,45.95950213635519,40.455250905328505,5799.0,41.45466226455837,45.95950213635519,5
EU_EEA,Denmark,DNK,2018,2023,Carbapenems,EARS-Net mixed/not reported,Not reported in Atlas aggregate,0.0,0.03683241252302026,5430.0,0.0,0.0,5
EU_EEA,Denmark,DNK,2018,2023,Fluoroquinolones,EARS-Net mixed/not reported,Not reported in Atlas aggregate,13.256591162272558,10.466712422786548,5828.0,11.70198280471105,13.256591162272558,5
EU_EEA,Denmark,DNK,2018,2023,Third-generation cephalosporins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,7.6557003931305605,6.316388467374811,5272.0,7.24906572045437,7.6557003931305605,5
EU_EEA,Spain,ESP,2018,2023,Aminoglycosides,EARS-Net mixed/not reported,Not reported in Atlas aggregate,14.12165572942958,12.300967842647518,9609.0,12.441892689333159,14.12165572942958,5
EU_EEA,Spain,ESP,2018,2023,Aminopenicillins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,62.92933280694828,57.420675537359266,8793.0,55.932724233826534,62.92933280694828,5
EU_EEA,Spain,ESP,2018,2023,Carbapenems,EARS-Net mixed/not reported,Not reported in Atlas aggregate,0.03785966683493185,0.054507794614629894,9173.0,0.21773574080146563,0.03785966683493185,5
EU_EEA,Spain,ESP,2018,2023,Fluoroquinolones,EARS-Net mixed/not reported,Not reported in Atlas aggregate,32.11659663865546,27.555370697722783,9617.0,26.8532154081731,32.11659663865546,5
EU_EEA,Spain,ESP,2018,2023,Third-generation cephalosporins,EARS-Net mixed/not reported,Not reported in Atlas aggregate,13.757415120535152,16.215341460783257,9269.0,14.315760221349588,13.757415120535152,5
