region,country,iso3,year,target_year,antibiotic,ast_standard,ast_version,resistance_pct,target_resistance_h1,target_tested_h1,prediction,persistence_prediction,horizon
EU_EEA,Austria,AUT,2022,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,5.48033526756931,5.3560042507970245,4705.0,5.3231435335301445,5.48033526756931,1
EU_EEA,Austria,AUT,2022,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,45.94131505675733,46.42784032753327,4885.0,44.6635849587656,45.94131505675733,1
EU_EEA,Austria,AUT,2022,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.12065151819827066,0.1308166697813493,5351.0,0.0,0.12065151819827066,1
EU_EEA,Austria,AUT,2022,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,13.930659983291562,15.030504714364948,5409.0,14.381939362645099,13.930659983291562,1
EU_EEA,Austria,AUT,2022,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,8.320251177394034,9.852485885995264,5491.0,8.27488476687986,8.320251177394034,1
EU_EEA,Belgium,BEL,2022,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,6.402357353335119,7.576132706115375,4039.0,6.428902420531308,6.402357353335119,1
EU_EEA,Belgium,BEL,2022,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,56.575505350772886,55.658347676419965,4648.0,54.876508835186556,56.575505350772886,1
EU_EEA,Belgium,BEL,2022,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.06983240223463687,0.08067769261799113,4958.0,0.0,0.06983240223463687,1
EU_EEA,Belgium,BEL,2022,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,17.548500881834215,18.236836796449467,4957.0,17.532115725309424,17.548500881834215,1
EU_EEA,Belgium,BEL,2022,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,8.755555555555556,10.088781275221953,4956.0,8.969786111134216,8.755555555555556,1
EU_EEA,Bulgaria,BGR,2022,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,24.267782426778243,28.431372549019606,306.0,25.810134238488303,24.267782426778243,1
EU_EEA,Bulgaria,BGR,2022,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,68.61924686192468,66.99346405228758,306.0,65.32744162288262,68.61924686192468,1
EU_EEA,Bulgaria,BGR,2022,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.0,0.32679738562091504,306.0,0.8869967767539393,0.0,1
EU_EEA,Bulgaria,BGR,2022,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,40.58577405857741,39.869281045751634,306.0,38.5366772221548,40.58577405857741,1
EU_EEA,Bulgaria,BGR,2022,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,40.1673640167364,37.254901960784316,306.0,38.630013313559594,40.1673640167364,1
EU_EEA,Cyprus,CYP,2022,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,15.178571428571429,18.484848484848484,330.0,16.31353720062043,15.178571428571429,1
EU_EEA,Cyprus,CYP,2022,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,63.228699551569505,68.90243902439025,328.0,63.977219352363576,63.228699551569505,1
EU_EEA,Cyprus,CYP,2022,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.9433962264150944,0.9063444108761329,331.0,0.7969203904072444,0.9433962264150944,1
EU_EEA,Cyprus,CYP,2022,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,46.36363636363637,42.90030211480362,331.0,45.50865787320832,46.36363636363637,1
EU_EEA,Cyprus,CYP,2022,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,32.44444444444444,34.74320241691843,331.0,30.866382188259774,32.44444444444444,1
EU_EEA,Czechia,CZE,2022,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,9.419680403700589,9.763617677286742,3892.0,9.506817700426943,9.419680403700589,1
EU_EEA,Czechia,CZE,2022,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,51.627384960718295,51.56731757451182,3892.0,50.78391672313903,51.627384960718295,1
EU_EEA,Czechia,CZE,2022,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.17804154302670624,0.0,1846.0,0.420176162705328,0.17804154302670624,1
EU_EEA,Czechia,CZE,2022,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,18.23793490460157,17.17665209565441,3889.0,18.828482738030235,18.23793490460157,1
EU_EEA,Czechia,CZE,2022,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,14.750420639371844,15.878725590955806,3892.0,14.510835448032356,14.750420639371844,1
EU_EEA,Germany,DEU,2022,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,5.142999719302623,5.346322917904241,33668.0,5.137285007704342,5.142999719302623,1
EU_EEA,Germany,DEU,2022,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,45.90717299578059,46.33612513496951,34267.0,44.77927009630383,45.90717299578059,1
EU_EEA,Germany,DEU,2022,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.03552187555502931,0.044914802234511414,35623.0,0.0,0.03552187555502931,1
EU_EEA,Germany,DEU,2022,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,15.193885712592945,16.589278176445756,35535.0,14.550512869962994,15.193885712592945,1
EU_EEA,Germany,DEU,2022,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,9.44178061919138,9.688649316376091,35619.0,9.01142865988509,9.44178061919138,1
EU_EEA,Denmark,DNK,2022,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,4.755457776273481,4.48706970371639,5839.0,4.594396527674306,4.755457776273481,1
EU_EEA,Denmark,DNK,2022,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,42.172361040285566,40.455250905328505,5799.0,42.280517510852846,42.172361040285566,1
EU_EEA,Denmark,DNK,2022,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.017921146953405017,0.03683241252302026,5430.0,0.0,0.017921146953405017,1
EU_EEA,Denmark,DNK,2022,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,10.709436524100475,10.466712422786548,5828.0,10.666247680929155,10.709436524100475,1
EU_EEA,Denmark,DNK,2022,2023,Third-generation cephalosporins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,6.627863312054075,6.316388467374811,5272.0,6.6146078384155835,6.627863312054075,1
EU_EEA,Spain,ESP,2022,2023,Aminoglycosides,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,12.47998291875734,12.300967842647518,9609.0,12.356418599834768,12.47998291875734,1
EU_EEA,Spain,ESP,2022,2023,Aminopenicillins,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,57.228070175438596,57.420675537359266,8793.0,56.28613179299384,57.228070175438596,1
EU_EEA,Spain,ESP,2022,2023,Carbapenems,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,0.5655042412818096,0.054507794614629894,9173.0,0.45493753416550575,0.5655042412818096,1
EU_EEA,Spain,ESP,2022,2023,Fluoroquinolones,EUCAST,EUCAST required; exact version unavailable in Atlas aggregate,28.609654286631702,27.555370697722783,9617.0,27.290279784530835,28.609654286631702,1
