region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation,origin_tested,ActualNeed,MLTrigger,PersistenceTrigger
EU_EEA,Austria,AUT,2018,2021,Third-generation cephalosporins,10.208039492242596,8.289687556438505,5537.0,9.695384588777742,10.208039492242596,3,-1.405697032339237,-1.9183519358040917,Nested pipeline,5672,False,False,False
EU_EEA,Belgium,BEL,2018,2021,Third-generation cephalosporins,9.022394487510766,8.260961660665114,4721.0,9.620154355753858,9.022394487510766,3,-1.359192695088744,-0.7614328268456525,Nested pipeline,4644,False,False,False
EU_EEA,Bulgaria,BGR,2018,2021,Third-generation cephalosporins,38.6986301369863,37.26235741444867,263.0,39.46284071970784,38.6986301369863,3,-2.200483305259169,-1.4362727225376304,Nested pipeline,292,True,True,True
EU_EEA,Cyprus,CYP,2018,2021,Third-generation cephalosporins,37.086092715231786,32.8125,192.0,30.61845627571353,37.086092715231786,3,2.1940437242864697,-4.273592715231786,Nested pipeline,151,True,True,True
EU_EEA,Czechia,CZE,2018,2021,Third-generation cephalosporins,15.21560010985993,14.417177914110429,2934.0,14.486008145139357,15.21560010985993,3,-0.0688302310289259,-0.7984221957495006,Nested pipeline,3641,False,False,True
EU_EEA,Germany,DEU,2018,2021,Third-generation cephalosporins,12.197007594706443,9.096860893835498,29021.0,12.076078030750846,12.197007594706443,3,-2.9792171369153486,-3.100146700870946,Nested pipeline,21989,False,False,False
EU_EEA,Denmark,DNK,2018,2021,Third-generation cephalosporins,7.65570039313056,6.166912850812408,5416.0,7.271476881789575,7.65570039313056,3,-1.1045640309771674,-1.4887875423181516,Nested pipeline,4833,False,False,False
EU_EEA,Spain,ESP,2018,2021,Third-generation cephalosporins,13.757415120535152,13.158249158249156,7425.0,14.827237823649275,13.757415120535152,3,-1.6689886654001196,-0.599165962285996,Nested pipeline,7923,False,False,False
EU_EEA,Estonia,EST,2018,2021,Third-generation cephalosporins,9.764705882352942,8.073196986006458,929.0,10.070396622343283,9.764705882352942,3,-1.997199636336827,-1.691508896346484,Nested pipeline,850,False,False,False
EU_EEA,Finland,FIN,2018,2021,Third-generation cephalosporins,7.609561752988048,6.6045869977582345,5799.0,7.647392428501353,7.609561752988048,3,-1.042805430743118,-1.0049747552298136,Nested pipeline,5020,False,False,False
EU_EEA,France,FRA,2018,2021,Third-generation cephalosporins,9.592516251783731,8.342674139311448,18735.0,10.05487589661741,9.592516251783731,3,-1.7122017573059622,-1.2498421124722832,Nested pipeline,12614,False,False,False
EU_EEA,Greece,GRC,2018,2021,Third-generation cephalosporins,19.32926829268293,21.733149931224208,727.0,20.06550149964855,19.32926829268293,3,1.6676484315756568,2.4038816385412787,Nested pipeline,1640,True,True,True
EU_EEA,Croatia,HRV,2018,2021,Third-generation cephalosporins,14.811643835616438,18.59504132231405,726.0,16.734870735417136,14.811643835616438,3,1.8601705868969132,3.783397486697611,Nested pipeline,1168,True,True,False
EU_EEA,Hungary,HUN,2018,2021,Third-generation cephalosporins,22.616033755274263,20.40485829959514,2470.0,20.495053253384683,22.616033755274263,3,-0.0901949537895419,-2.211175455679122,Nested pipeline,2370,True,True,True
EU_EEA,Ireland,IRL,2018,2021,Third-generation cephalosporins,12.882298424467098,9.955218739235274,2903.0,12.213445321815572,12.882298424467098,3,-2.258226582580299,-2.927079685231824,Nested pipeline,3237,False,False,False
EU_EEA,Iceland,ISL,2018,2021,Third-generation cephalosporins,8.080808080808081,10.431654676258994,278.0,10.479402718965444,8.080808080808081,3,-0.0477480427064502,2.3508465954509123,Nested pipeline,198,True,True,False
EU_EEA,Italy,ITA,2018,2021,Third-generation cephalosporins,28.69624069402572,24.3777686441065,21897.0,27.404374022234872,28.69624069402572,3,-3.026605378128373,-4.318472049919222,Nested pipeline,16253,True,True,True
EU_EEA,Lithuania,LTU,2018,2021,Third-generation cephalosporins,15.32912533814247,13.616652211621856,1153.0,16.807735130615573,15.32912533814247,3,-3.1910829189937164,-1.7124731265206137,Nested pipeline,1109,False,True,True
EU_EEA,Luxembourg,LUX,2018,2021,Third-generation cephalosporins,12.5,11.299435028248588,354.0,12.130615431359985,12.5,3,-0.8311804031113947,-1.2005649717514115,Nested pipeline,424,False,False,False
EU_EEA,Latvia,LVA,2018,2021,Third-generation cephalosporins,20.40229885057472,18.3206106870229,393.0,20.777581085589077,20.40229885057472,3,-2.456970398566174,-2.0816881635518207,Nested pipeline,348,True,True,True
EU_EEA,Malta,MLT,2018,2021,Third-generation cephalosporins,15.36144578313253,13.7123745819398,299.0,14.41884510341034,15.36144578313253,3,-0.7064705214705409,-1.649071201192729,Nested pipeline,332,False,False,True
EU_EEA,Netherlands,NLD,2018,2021,Third-generation cephalosporins,7.315598548972188,6.64638783269962,6575.0,7.329764676305643,7.315598548972188,3,-0.6833768436060232,-0.669210716272568,Nested pipeline,8270,False,False,False
EU_EEA,Norway,NOR,2018,2021,Third-generation cephalosporins,6.754318123227636,5.496222974733003,3839.0,6.492247970585973,6.754318123227636,3,-0.99602499585297,-1.2580951484946326,Nested pipeline,3879,False,False,False
EU_EEA,Poland,POL,2018,2021,Third-generation cephalosporins,17.595419847328245,18.726275832981862,2371.0,17.825037451568146,17.595419847328245,3,0.901238381413716,1.1308559856536178,Nested pipeline,2620,True,True,True
EU_EEA,Portugal,PRT,2018,2021,Third-generation cephalosporins,14.708382928073457,13.089937666963491,5615.0,14.76682873578923,14.708382928073457,3,-1.6768910688257392,-1.6184452611099651,Nested pipeline,5881,False,False,False
