country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,model_prediction,persistence_prediction,Horizon,SelectedModel
Austria,AUT,2022,2023,Aminoglycosides,5.48033526756931,5.3560042507970245,4705.0,5.144427357575211,5.48033526756931,1,Ridge
Austria,AUT,2022,2023,Aminopenicillins,45.94131505675733,46.42784032753327,4885.0,44.98068912668192,45.94131505675733,1,Ridge
Austria,AUT,2022,2023,Carbapenems,0.1206515181982706,0.1308166697813493,5351.0,0.0,0.1206515181982706,1,Ridge
Austria,AUT,2022,2023,Fluoroquinolones,13.930659983291562,15.030504714364948,5409.0,14.304918418491068,13.930659983291562,1,Ridge
Austria,AUT,2022,2023,Third-generation cephalosporins,8.320251177394034,9.852485885995264,5491.0,8.31930827625259,8.320251177394034,1,Ridge
Belgium,BEL,2022,2023,Aminoglycosides,6.402357353335119,7.576132706115375,4039.0,5.998188264753457,6.402357353335119,1,Ridge
Belgium,BEL,2022,2023,Aminopenicillins,56.575505350772886,55.658347676419965,4648.0,54.85314950404716,56.575505350772886,1,Ridge
Belgium,BEL,2022,2023,Carbapenems,0.0698324022346368,0.0806776926179911,4958.0,0.0,0.0698324022346368,1,Ridge
Belgium,BEL,2022,2023,Fluoroquinolones,17.548500881834215,18.236836796449467,4957.0,17.35088321916122,17.548500881834215,1,Ridge
Belgium,BEL,2022,2023,Third-generation cephalosporins,8.755555555555556,10.088781275221953,4956.0,8.781860413827966,8.755555555555556,1,Ridge
Bulgaria,BGR,2022,2023,Aminoglycosides,24.267782426778243,28.431372549019606,306.0,25.15578129654474,24.267782426778243,1,Ridge
Bulgaria,BGR,2022,2023,Aminopenicillins,68.61924686192468,66.99346405228758,306.0,65.06154098296277,68.61924686192468,1,Ridge
Bulgaria,BGR,2022,2023,Carbapenems,0.0,0.326797385620915,306.0,0.3425110929135755,0.0,1,Ridge
Bulgaria,BGR,2022,2023,Fluoroquinolones,40.58577405857741,39.869281045751634,306.0,37.80326639196791,40.58577405857741,1,Ridge
Bulgaria,BGR,2022,2023,Third-generation cephalosporins,40.1673640167364,37.25490196078432,306.0,38.23260150387905,40.1673640167364,1,Ridge
Cyprus,CYP,2022,2023,Aminoglycosides,15.178571428571429,18.484848484848484,330.0,16.71064038020415,15.178571428571429,1,Ridge
Cyprus,CYP,2022,2023,Aminopenicillins,63.22869955156951,68.90243902439025,328.0,64.81772042853115,63.22869955156951,1,Ridge
Cyprus,CYP,2022,2023,Carbapenems,0.9433962264150944,0.9063444108761328,331.0,1.090776880209031,0.9433962264150944,1,Ridge
Cyprus,CYP,2022,2023,Fluoroquinolones,46.36363636363637,42.90030211480362,331.0,46.275588384596205,46.36363636363637,1,Ridge
Cyprus,CYP,2022,2023,Third-generation cephalosporins,32.44444444444444,34.74320241691843,331.0,31.401245640550897,32.44444444444444,1,Ridge
Czechia,CZE,2022,2023,Aminoglycosides,9.419680403700587,9.763617677286742,3892.0,9.124285672840001,9.419680403700587,1,Ridge
Czechia,CZE,2022,2023,Aminopenicillins,51.627384960718295,51.56731757451182,3892.0,50.916551697598806,51.627384960718295,1,Ridge
Czechia,CZE,2022,2023,Carbapenems,0.1780415430267062,0.0,1846.0,0.0,0.1780415430267062,1,Ridge
Czechia,CZE,2022,2023,Fluoroquinolones,18.23793490460157,17.17665209565441,3889.0,18.605128877999807,18.23793490460157,1,Ridge
Czechia,CZE,2022,2023,Third-generation cephalosporins,14.750420639371844,15.878725590955806,3892.0,14.375645787316369,14.750420639371844,1,Ridge
